wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00
4.674945999999999913e+02,1.000000000000000000e+00,-6.559862814165928757e-03,7.179076710711029471e-03,6.162674320232580834e-03,2.985398874847535562e-04,-4.146305057213870993e-01,7.962124144677111826e-01,3.979422571454170887e-01,7.325134869949786326e-03,8.109615524625587435e-01,5.476913136066066112e-01,-2.437212823583327637e-01,3.524135374272087569e-03,-4.315704366773354117e-01,2.374464760014879661e-01,-8.630140930898155815e-01,9.530100209030613057e-01
4.679782400000000280e+02,1.000000000000000000e+00,-1.038957485851167879e-02,9.205359115830393651e-03,7.221641640856031434e-03,-1.031474544512077894e-03,-3.992975933974604041e-01,8.093125824698539361e-01,4.232343887228636747e-01,8.160421595234713249e-03,7.968412011720068522e-01,5.481647345403803939e-01,-2.447744083583570929e-01,2.984877319072946813e-03,-4.290506845694868066e-01,2.226127889268693927e-01,-8.800114748644876084e-01,9.574163112608884418e-01
4.684618199999999888e+02,1.000000000000000000e+00,-1.009940307954891418e-02,7.509137408914538445e-03,3.013008298697421577e-03,9.971224040073716367e-04,-3.948193769675438225e-01,8.062762099856136677e-01,4.234211867358547710e-01,5.871221537604038795e-03,8.032674795913709032e-01,5.434348962600297206e-01,-2.460670629354132499e-01,3.189980457695741796e-03,-4.318809095385400809e-01,2.271337543076882015e-01,-8.911388337084814593e-01,9.592278586427990250e-01
4.689452800000000252e+02,1.000000000000000000e+00,-4.482497707268971905e-03,8.328788478322610850e-03,5.680211523795082075e-03,3.111162670233721603e-03,-4.305098675072918657e-01,8.068191727671059077e-01,4.180179861765961902e-01,-3.353858856519011025e-03,8.219194041725697009e-01,5.513535313549389194e-01,-2.426202659223907210e-01,-8.082066900459145128e-04,-4.278248271456725482e-01,2.231150626188958264e-01,-8.958704842243606636e-01,9.580924408776873014e-01
4.694286200000000235e+02,1.000000000000000000e+00,-5.247728986215323931e-03,3.756694689665818036e-03,5.880350796114651099e-03,5.093245781674122716e-03,-4.355092113791336761e-01,8.101549726295572684e-01,4.066238554028770991e-01,-2.843563831721443794e-03,8.222497678055957770e-01,5.519443578373828263e-01,-2.269164337727644642e-01,-5.196066435474535391e-04,-4.218044904554450469e-01,2.273387359497799354e-01,-8.862215504654219478e-01,9.594952220784668251e-01
4.699118700000000217e+02,1.000000000000000000e+00,-7.941869449784207113e-03,6.008544909567459756e-03,9.706495084666047274e-04,7.991682511156776580e-03,-4.283867838372929504e-01,8.207297451572549418e-01,4.201661482833983774e-01,-3.485980732163732488e-03,7.956327392373777618e-01,5.452630683560728553e-01,-2.385461865230937006e-01,7.971368968743331590e-03,-4.139695881414769407e-01,2.136656099735664283e-01,-8.863615264384171466e-01,9.618362564592041197e-01
4.703950199999999882e+02,1.000000000000000000e+00,-9.872554173701027919e-03,4.783825904169101799e-03,5.833365661788848626e-03,1.047970561288497950e-02,-4.317639186884362212e-01,8.155801130509685581e-01,3.970786270070740254e-01,-2.600572909563594361e-03,8.024847066251751260e-01,5.424202396060319176e-01,-2.321937639601992509e-01,4.473330305723048628e-03,-4.058399919511111453e-01,2.253331364571589945e-01,-8.797188990858922919e-01,9.617312910769989509e-01
4.708780499999999734e+02,1.000000000000000000e+00,-5.744673725231345084e-03,4.320881642937450182e-03,8.339183354894807998e-03,7.249712649318836716e-03,-4.254378188226812241e-01,8.136756610140214452e-01,3.908284568964843775e-01,-9.510694394462057945e-04,8.059225353877439435e-01,5.417140545153300568e-01,-2.309074069061361756e-01,4.066771817984851135e-03,-4.097798472443398010e-01,2.242666773450367190e-01,-8.802590692166889497e-01,9.612250476049578607e-01
4.713609900000000152e+02,1.000000000000000000e+00,-4.458373544758696336e-03,9.727593983501297528e-05,2.561351259567853228e-03,3.295160829021719431e-03,-4.221625109074632065e-01,8.220337114165229275e-01,3.863770088300413907e-01,3.825052794880221766e-03,8.092341566800522745e-01,5.330477994361244587e-01,-2.245327181353201640e-01,2.586728569306002892e-03,-4.222899914773243779e-01,2.276812465145257591e-01,-8.743310048610134499e-01,9.659615565007327875e-01
4.718438100000000190e+02,1.000000000000000000e+00,-6.290576353674955622e-03,5.743049665898069395e-03,1.927623369372190873e-03,8.451287763944530934e-03,-4.187065008903609331e-01,8.243825806612736784e-01,3.939584623666272378e-01,-7.596945373705833553e-04,8.254046802883550082e-01,5.356354268826832854e-01,-2.265180375335140994e-01,2.013384336795899336e-03,-4.109526016501108825e-01,2.255895223900301061e-01,-8.885483570421285338e-01,9.645659100483021664e-01
4.723265400000000227e+02,1.000000000000000000e+00,-1.238022245439482708e-02,5.915154909763783997e-03,4.417480165141990898e-03,4.372695193620645786e-03,-4.186740810143951830e-01,8.216765463160358163e-01,3.802612772118503237e-01,-2.582654219715708067e-03,8.194690504878640036e-01,5.393241932115743209e-01,-2.352150346200608533e-01,3.277703902891379584e-03,-4.002866017454060343e-01,2.115285477771557676e-01,-8.992173757878093587e-01,9.673015300708234232e-01
4.728091699999999946e+02,1.000000000000000000e+00,-9.518153550436664681e-03,5.820791680170351104e-03,6.969742414256382794e-03,-2.625555876014883908e-04,-4.144596253989376033e-01,8.265544520189840316e-01,3.917680720088482782e-01,3.392337011648724563e-03,8.080143392640141142e-01,5.431374992601231133e-01,-2.367753850784488634e-01,3.688966471034627222e-03,-3.878262262753225942e-01,2.138386129795925572e-01,-9.046295521877193435e-01,9.650895258718611425e-01
4.732916900000000169e+02,1.000000000000000000e+00,-1.400577411877706145e-02,1.618525117545746572e-03,9.730329562019982004e-03,2.327580745659423196e-03,-4.122447454046234139e-01,8.280910085378690999e-01,3.710480003363409440e-01,2.408998004586476737e-04,8.115056010368956185e-01,5.418241531346588147e-01,-2.227782414310576498e-01,5.137118052261508902e-03,-3.868936403178144245e-01,2.198149271772553703e-01,-8.903367007337247285e-01,9.614016134878939912e-01
4.737741100000000074e+02,1.000000000000000000e+00,-1.264540897737925947e-02,-1.958994674169967662e-04,5.598466755937517303e-03,-4.099791930115501311e-03,-4.143792069694839375e-01,8.292867946921588240e-01,3.729467401295131213e-01,-1.385203392378555447e-05,8.154349679100293402e-01,5.385665235814938168e-01,-2.155188678648583267e-01,4.577525906818090927e-03,-3.801737252638528464e-01,2.118559102590401866e-01,-8.955300188507929748e-01,9.656476623877138232e-01
4.742564100000000167e+02,1.000000000000000000e+00,-1.006344869786995194e-02,4.586245492518417621e-03,5.344388709029321630e-03,-3.880072514944876271e-03,-4.296664215749030347e-01,8.295307387686948752e-01,3.729983322828998027e-01,-1.833100317965526789e-03,8.206366337488759655e-01,5.392995837878188370e-01,-2.202429471754335510e-01,1.775209900534788264e-03,-3.827691808159125464e-01,2.125239393768210694e-01,-8.980169383260742100e-01,9.700148052835567691e-01
4.747386200000000258e+02,1.000000000000000000e+00,-1.133547623668531776e-02,7.268391250868564551e-03,-1.060198346699826823e-04,-4.415524768273448863e-03,-4.148707890002302223e-01,8.231127246750039594e-01,3.794534232120199135e-01,1.281055378121018565e-03,8.154490687394948534e-01,5.348775788828672439e-01,-2.128822391067890785e-01,1.578975749471767890e-03,-3.705580951380717525e-01,2.182225208346489920e-01,-8.955270083216209098e-01,9.686161562195616526e-01
4.752207000000000221e+02,1.000000000000000000e+00,-5.194130860194387869e-03,9.934677832910901105e-03,5.266892726721640779e-03,-4.683578098797685184e-03,-4.265189865642047273e-01,8.203230454381891246e-01,3.830521820887652917e-01,2.158762533993600474e-03,8.084887826230574559e-01,5.354602270362489591e-01,-2.249774698056427324e-01,8.465784364407716095e-04,-3.565498087071776734e-01,2.209271927769974608e-01,-8.922445756020105367e-01,9.716637220250113893e-01
4.757026999999999930e+02,1.000000000000000000e+00,-3.857490791171195275e-03,4.016431244559347594e-03,2.892881554284184881e-03,1.749813529992695149e-04,-4.393137162739918500e-01,8.275757968206316484e-01,3.782446503253812931e-01,2.046905278488064112e-03,8.107590248658170795e-01,5.360564253136987922e-01,-2.143960461964727615e-01,3.272262883878513089e-03,-3.624929130243748077e-01,2.128458917314400012e-01,-8.995463731423342102e-01,9.702672310269352396e-01
4.761845999999999890e+02,1.000000000000000000e+00,1.691807764417153144e-04,4.384853172591123872e-03,1.624806965774697100e-03,3.226682987529168063e-03,-4.318244622451614112e-01,8.206719898086691778e-01,3.736181517867319668e-01,2.469241090480300826e-03,8.213744922814300020e-01,5.375674195803952227e-01,-2.080574711981107161e-01,5.145644134163788368e-04,-3.647105362264173034e-01,2.116570075525515959e-01,-9.027612902018040675e-01,9.672071582050558725e-01
4.766663800000000037e+02,1.000000000000000000e+00,-2.266183635566504113e-03,2.082425186844944192e-03,3.438543264369059698e-03,3.453953071229400908e-03,-4.376126144266362372e-01,8.126487029931805939e-01,3.680955765424737125e-01,8.511367555854772735e-04,8.296550423975612709e-01,5.487594248055142065e-01,-2.135359382075213974e-01,2.157358958908160186e-03,-3.688806585865579413e-01,2.072961297655889490e-01,-9.184374219960023122e-01,9.690961755185301119e-01
4.771480700000000184e+02,1.000000000000000000e+00,-6.575620033303491811e-03,3.044213902608602484e-03,-2.053409782991419928e-03,1.697274201047676472e-03,-4.429650211978369279e-01,8.172934845109030011e-01,3.728496425523002977e-01,-1.620833704378916214e-03,8.216705978731119187e-01,5.540171972315074411e-01,-1.956167927747480828e-01,3.439793327153741181e-03,-3.622891672854716139e-01,2.126425423715857244e-01,-9.289254959145765156e-01,9.720837851592584178e-01
4.776296699999999760e+02,1.000000000000000000e+00,-7.261694434601470224e-03,4.644488322173539151e-03,-2.662088682513154888e-03,-1.174776993298858518e-03,-4.412089629119327894e-01,8.128473935602772427e-01,3.698791856966350267e-01,-3.275443941646299408e-03,8.261691734394095432e-01,5.453466372019110109e-01,-1.921191673739405248e-01,6.121783085334742310e-03,-3.544603433807476112e-01,2.117928207419910724e-01,-9.190664881402083042e-01,9.709989902874287537e-01
4.781111500000000092e+02,1.000000000000000000e+00,-1.425325843190119145e-02,3.926662090256721402e-03,-3.178977917641310526e-03,-2.888237972699337405e-03,-4.295422251898537991e-01,8.092285335108414523e-01,3.604159689983255643e-01,-2.860571445789124919e-03,8.296015947791415268e-01,5.397369932424950223e-01,-1.888967947254287794e-01,5.079642987523745601e-03,-3.403924748728397454e-01,2.060043948641268330e-01,-9.172294790176369617e-01,9.751392874148470113e-01
4.785924999999999727e+02,1.000000000000000000e+00,-8.753716744558109539e-03,-2.316824218042835403e-03,-2.482781205823451909e-03,-2.143094402931372197e-04,-4.461229965369402084e-01,8.246842583474904842e-01,3.641310410275927500e-01,-8.555914188597636607e-04,8.257572979181909689e-01,5.376911674587582235e-01,-1.906747314135489868e-01,5.088818691454580385e-03,-3.556958885680938098e-01,2.091861998608177953e-01,-9.249094660223907693e-01,9.733063451655009635e-01
4.790737599999999929e+02,1.000000000000000000e+00,-7.615798577874530358e-03,-3.414595501157707651e-04,2.262405907692477489e-03,-4.755605252082098673e-03,-4.490466678250696342e-01,8.287047029367231588e-01,3.526620340039883783e-01,-1.225279342208518809e-03,8.217266446161468618e-01,5.301879928353318006e-01,-1.937545575354015503e-01,4.905775788639992092e-03,-3.604596362995595715e-01,2.010808796570913159e-01,-9.235596389610544188e-01,9.739639414604699397e-01
4.795549300000000130e+02,1.000000000000000000e+00,-4.045830150935547306e-03,1.923083802284405487e-03,8.000500861875850869e-03,-5.917519576218104038e-03,-4.536447902478804028e-01,8.252624786107956023e-01,3.509757082255949290e-01,1.736027808663305819e-03,8.237821249277994529e-01,5.401949469833406958e-01,-1.980012720648682556e-01,2.603763774090626492e-03,-3.522937086168823062e-01,1.989393521684102439e-01,-9.173994544005665830e-01,9.734697807016191584e-01
4.800360099999999761e+02,1.000000000000000000e+00,-4.558587909039559134e-03,-6.825854599552590857e-04,7.338134153017773428e-03,-2.300197801161064058e-03,-4.483334483175818730e-01,8.285649822371023987e-01,3.496040619585096820e-01,2.879615088693823419e-03,8.111378399688592422e-01,5.438392198296851943e-01,-2.006241699628339425e-01,-4.243467630712589693e-03,-3.318452559982579264e-01,1.951312839330762716e-01,-9.117991459352251526e-01,9.746337835637149949e-01
4.805169700000000148e+02,1.000000000000000000e+00,-8.388237225760486471e-03,-5.763799788921496496e-04,3.759645979086446727e-03,-6.112638426144486117e-04,-4.486081916414568771e-01,8.248463378806850654e-01,3.589146558748466109e-01,-7.634819829492213027e-05,8.085441563613394722e-01,5.391290088380195078e-01,-2.073495936618051372e-01,-3.519277287331686131e-03,-3.298775617681473094e-01,1.910748441376199369e-01,-9.081018821129890339e-01,9.790772179665109265e-01
4.809977999999999838e+02,1.000000000000000000e+00,-9.691877713654383636e-03,5.413925774776934437e-03,4.811299381312523875e-03,-3.873263280717224692e-04,-4.509033854305461442e-01,8.150284661996083369e-01,3.579709274890708892e-01,-1.827034543962726592e-04,8.155969812500255545e-01,5.295449840772717964e-01,-2.005355137481103778e-01,-2.797769850771142635e-03,-3.352519439396960954e-01,1.894384811328408136e-01,-9.133651300729695999e-01,9.791644928507520218e-01
4.814785499999999843e+02,1.000000000000000000e+00,-7.046384068932436302e-03,3.600850204042846045e-03,7.018457527368595489e-03,3.065636134393594399e-03,-4.507581385877752478e-01,8.192013068947221477e-01,3.518260963119658746e-01,-4.932656044662071240e-04,8.178631738523254313e-01,5.326733859054516573e-01,-1.836513490520916281e-01,-1.528464425801406065e-03,-3.263063299973104070e-01,1.902147782900172890e-01,-9.208104710004533233e-01,9.758215424550221728e-01
4.819592000000000098e+02,1.000000000000000000e+00,-5.638141589034906080e-03,1.663437675628261702e-03,5.419557922266702438e-03,2.286088538270976758e-03,-4.566445330201649444e-01,8.196752818867349966e-01,3.399432503701981800e-01,-6.096947102844728740e-04,8.218497189710360917e-01,5.399324347585513495e-01,-1.822585524776701160e-01,-5.263050529737257552e-03,-3.221949574404422423e-01,1.867051527192299942e-01,-9.194328101265770714e-01,9.743068179419310804e-01
4.824397299999999973e+02,1.000000000000000000e+00,-2.885932033526234213e-03,2.044415816314783512e-03,1.681904739615720356e-03,1.411088511379246469e-03,-4.664178327278967751e-01,8.152237196006701936e-01,3.337898122646362209e-01,-1.572460692268877773e-03,8.222592287409815626e-01,5.421572208823642880e-01,-1.858307222368622558e-01,-3.626924341181714077e-03,-3.273763984317611397e-01,1.840030684107609726e-01,-9.197558028734511559e-01,9.756743236691719501e-01
4.829201699999999846e+02,1.000000000000000000e+00,-5.972498005243027930e-03,7.007802520533358212e-03,3.996297513550922491e-03,-1.419451037489862465e-04,-4.650130821549281479e-01,8.282508662263344812e-01,3.353513112992849154e-01,-9.313655632571828363e-04,8.180236490894472468e-01,5.343766948184950349e-01,-1.795897067766998034e-01,-2.332387708772516808e-03,-3.188291787740030192e-01,1.802935039491936065e-01,-9.325257996190594589e-01,9.754341388690650483e-01
4.834005099999999970e+02,1.000000000000000000e+00,-9.816869698613982839e-04,5.351248819645743060e-03,4.447755069275156209e-03,-1.732164680336544058e-03,-4.659846646914719281e-01,8.181949956658188805e-01,3.214294582917514576e-01,-6.557119840862882720e-04,8.246437685275789242e-01,5.387607501532337695e-01,-1.746615976702655393e-01,-4.512111972280199675e-04,-3.265639841190415837e-01,1.857278799511019041e-01,-9.261727645284292265e-01,9.785877260910782471e-01
4.838807400000000030e+02,1.000000000000000000e+00,-4.478127691962235923e-03,1.594316584199765739e-03,3.692042809014275256e-03,-1.451715455137085262e-03,-4.619113188730421538e-01,8.110913323536640407e-01,3.132961581272659668e-01,-3.622324892384133285e-03,8.241796293242906746e-01,5.448267887170864521e-01,-1.772414448672192944e-01,1.443054374252190691e-03,-3.302199574512669211e-01,1.814741752390568175e-01,-9.319782573473019971e-01,9.798583911000799951e-01
4.843608399999999961e+02,1.000000000000000000e+00,-7.604330046800078860e-03,6.806405254505239547e-04,4.035547827908084542e-03,-1.848682026791535933e-03,-4.676736306391536258e-01,8.142214764505633084e-01,3.171830752228876338e-01,-2.642001911573513447e-03,8.262177218908508536e-01,5.461567152676687353e-01,-1.695423610628825906e-01,9.614945906262588587e-04,-3.364755250454802282e-01,1.798802024903178587e-01,-9.340943048572381002e-01,9.811494577096722125e-01
4.848408800000000269e+02,1.000000000000000000e+00,-8.375908058042783738e-03,1.828753445747359615e-03,3.363885303501118387e-03,-1.683295613657721660e-03,-4.649558475521324841e-01,8.217367369154666701e-01,3.269088892054719531e-01,-4.984448624945699187e-03,8.206713460606211985e-01,5.477775738204639921e-01,-1.727064889342296850e-01,9.082883419932088597e-04,-3.298338676860004259e-01,1.756363070089478617e-01,-9.286697414725703092e-01,9.774773627811733645e-01
4.853207699999999818e+02,1.000000000000000000e+00,-8.601242213365200770e-03,1.776070353310326344e-03,6.255073356168575202e-04,-5.350302298910434629e-05,-4.657977086598565908e-01,8.198165222665040330e-01,3.153566949125867769e-01,-3.844198552817939922e-03,8.200277664196350402e-01,5.422741329897812212e-01,-1.742968723125810082e-01,5.983601837855379328e-04,-3.228249699206553469e-01,1.701434840673047844e-01,-9.275358564849544019e-01,9.808063117626187877e-01
4.858005999999999744e+02,1.000000000000000000e+00,-1.204933539993545931e-02,3.663888681955842618e-03,2.175832414439316572e-03,-1.336212603981809478e-03,-4.669013953613288526e-01,8.179180815379135661e-01,3.140377452042520390e-01,-7.144294657206346237e-04,8.179815738512148382e-01,5.371559241934599216e-01,-1.746654703538065290e-01,6.293725628784435124e-04,-3.177819733071531316e-01,1.762139495265495071e-01,-9.286134156494073588e-01,9.877595459491607111e-01
4.862803000000000111e+02,1.000000000000000000e+00,-9.994231286937212827e-03,2.613310918630107945e-03,2.356501416047391466e-04,1.451904066956267742e-03,-4.755290746917537059e-01,8.244812746540427506e-01,3.069766721269452381e-01,-2.533685050223146318e-03,8.213897934299936310e-01,5.371599018616831644e-01,-1.667146378372157955e-01,2.487124022955211795e-03,-3.211251788917390271e-01,1.807502506734003089e-01,-9.322793276968243115e-01,9.884595897152915756e-01
4.867598899999999844e+02,1.000000000000000000e+00,-6.799197019191129468e-03,1.571866831903382549e-04,-2.329258527360971107e-05,2.768196955020570983e-03,-4.760344560116459567e-01,8.255702125023303140e-01,3.034266728849980277e-01,-1.375129398247535318e-03,8.295227184684668131e-01,5.365386884263068090e-01,-1.689244247139470023e-01,2.901286886390028099e-03,-3.192122555635247827e-01,1.708473242557871086e-01,-9.334639602607780473e-01,9.877056241933316327e-01
4.872394100000000208e+02,1.000000000000000000e+00,-7.281124252514654949e-03,-9.626630033214352445e-04,4.791966071826215916e-03,-9.750105322309251350e-04,-4.764082168391898242e-01,8.283199526263322898e-01,2.981050702434759336e-01,6.623754159785430473e-04,8.300054334673854228e-01,5.342889684451648247e-01,-1.694666003134311372e-01,-2.340064659009586257e-03,-3.130517336321072541e-01,1.659454118503172204e-01,-9.334356101050691468e-01,9.868801671937968978e-01
4.877187799999999811e+02,1.000000000000000000e+00,-2.061167261745980393e-03,2.222915021386038560e-03,2.299340930489177006e-03,-1.008902490987297583e-03,-4.825368436100033742e-01,8.254588166746691380e-01,2.938190307432695936e-01,-1.107243597545551041e-04,8.277133940291729886e-01,5.377013268095448550e-01,-1.760054505231876398e-01,-4.033331858240517091e-03,-3.053839180393149166e-01,1.610104113629167721e-01,-9.339673521293120340e-01,9.862354569497494561e-01
4.881980899999999792e+02,1.000000000000000000e+00,-3.952031223587010832e-03,-8.237168486841967572e-04,1.458449613574643467e-03,-2.666156319437369172e-03,-4.671253179603747641e-01,8.358177013872112315e-01,2.991108613609969602e-01,2.039081536048875740e-03,8.184337488819724005e-01,5.393336113342062088e-01,-1.705623236559637990e-01,-1.449345769662771283e-04,-3.095196177909046442e-01,1.653394880830311442e-01,-9.340931538097293485e-01,9.869190559400116136e-01
4.886772799999999961e+02,1.000000000000000000e+00,-6.975031584582219030e-03,1.324363955757181140e-03,-1.738667682417345561e-04,-2.529840190547027155e-03,-4.701460453081559576e-01,8.381402018409895849e-01,3.048193517689189447e-01,1.255004609920758315e-03,8.156127888213526855e-01,5.371984704858302484e-01,-1.657833886850188232e-01,2.197174217122013166e-03,-3.052124244536397191e-01,1.563310599362872366e-01,-9.433621921208971139e-01,9.838024393666379153e-01
4.891563400000000001e+02,1.000000000000000000e+00,-4.924803843218618360e-03,2.248739815699770783e-03,7.264765090247576624e-04,1.073530866302631467e-03,-4.805065411119409657e-01,8.339165072410699153e-01,2.924850171404748123e-01,1.337083505164014276e-04,8.209376470717824059e-01,5.373764229843626117e-01,-1.678668099597318830e-01,3.402392348655761990e-04,-3.004410757363837337e-01,1.562878787357808441e-01,-9.381771118408530619e-01,9.781596380871624419e-01
4.896353100000000040e+02,1.000000000000000000e+00,-7.066336815761233188e-03,3.363971986004589063e-03,2.593266919694953111e-04,1.316507414432019482e-03,-4.808170832395451399e-01,8.219515599183274679e-01,2.845595373104857773e-01,-3.742581849229048227e-04,8.282159686215097016e-01,5.353625229268589303e-01,-1.635344471600997385e-01,6.407522318797637291e-04,-2.970052454688691945e-01,1.461878576080745396e-01,-9.426581285997881476e-01,9.798833133791770011e-01
4.901141999999999825e+02,1.000000000000000000e+00,-8.358059220048917604e-03,3.177771722379095585e-03,9.031263311244325329e-04,-1.748609915746703655e-03,-4.802240316554510224e-01,8.230299886371150730e-01,2.737237443291261063e-01,-9.076745664352588562e-04,8.343641600129375613e-01,5.343787640082271473e-01,-1.654861647160757732e-01,-2.966074058120634575e-03,-2.940770923983602736e-01,1.478104929300794734e-01,-9.413443188014114504e-01,9.838383413450453308e-01
4.905929600000000050e+02,1.000000000000000000e+00,-7.751786276107348016e-03,5.076327161873051691e-03,9.222042344516640650e-04,-1.199478021917923989e-03,-4.814040742684063123e-01,8.262051984272944516e-01,2.789054101691132992e-01,-1.765868122129108557e-03,8.373241356164226046e-01,5.330923462001962987e-01,-1.645196714112187042e-01,-8.603043882662716677e-04,-2.868669558686679499e-01,1.468962067513276959e-01,-9.439905403351622759e-01,9.862804012428263434e-01
4.910716199999999958e+02,1.000000000000000000e+00,-7.046766986196863203e-03,3.438888666351245637e-03,2.954701775638752560e-03,-4.000510291480554627e-03,-4.797109043081934643e-01,8.286025679737049066e-01,2.681484254148022717e-01,-1.002900164687915794e-03,8.416172050316806930e-01,5.349910230117861376e-01,-1.631474492328616188e-01,-2.113694647679000005e-03,-2.925127507460252851e-01,1.443986197049596798e-01,-9.528734733089674336e-01,9.842978030932642008e-01
4.915502000000000180e+02,1.000000000000000000e+00,-5.694801867113610284e-03,2.400351465970122083e-03,4.292196324194611119e-03,-1.262152664929221168e-03,-4.786807428927892238e-01,8.325868843102575134e-01,2.633026186100942967e-01,-2.998499147045705863e-03,8.361656462406549251e-01,5.311452598828133587e-01,-1.648545394756333049e-01,2.602924616989248270e-03,-2.840972555679238676e-01,1.409626381163791020e-01,-9.496217123707751950e-01,9.833245523788768372e-01
4.920286600000000021e+02,1.000000000000000000e+00,-6.518732657738511398e-03,-3.810794574883493834e-04,3.034357656676847995e-03,2.870949794370788576e-04,-4.794059597740148448e-01,8.299161091323072892e-01,2.600732560466814114e-01,-4.423779303736672503e-04,8.389778196871161553e-01,5.276076862447393045e-01,-1.648392810181389390e-01,2.247967098312768537e-03,-2.853822129869587054e-01,1.479560895358893735e-01,-9.432755205284655275e-01,9.876496061732785714e-01
4.925069899999999734e+02,1.000000000000000000e+00,-6.461881611472154209e-03,2.084580778907190422e-03,1.881689260287026499e-03,-3.247280999039337435e-04,-4.766529720130161518e-01,8.323943673542472110e-01,2.643234282528272860e-01,9.940584522676581408e-04,8.381448846591889046e-01,5.264720487882182942e-01,-1.599499670815026364e-01,-1.140130655016341563e-03,-2.805403951050966516e-01,1.505159176599153437e-01,-9.350438990692334640e-01,9.903343297648401489e-01
4.929852599999999825e+02,1.000000000000000000e+00,-7.999649607150714423e-03,5.808681484143878200e-03,1.855153934701362977e-03,-7.543329662914005466e-04,-4.775039384836742840e-01,8.353896644068304900e-01,2.565845106896880723e-01,5.175963341927575017e-04,8.314735041234022628e-01,5.211776041595346243e-01,-1.550912071043610563e-01,-9.976386367375217768e-04,-2.763488893985598382e-01,1.454951263141824880e-01,-9.388609584648843764e-01,9.918461164723366696e-01
4.934633799999999724e+02,1.000000000000000000e+00,-7.227346064535900005e-03,6.094645523024634984e-03,1.665472088874710849e-04,-1.848767799342908671e-04,-4.778888558544780452e-01,8.389411957002409492e-01,2.593166838331808499e-01,1.744950244562050402e-03,8.271851250621822249e-01,5.204014819431967975e-01,-1.593310799494963570e-01,-1.744662798987956214e-03,-2.732213311576756065e-01,1.427952801296120955e-01,-9.482414334243667309e-01,9.907573130636879721e-01
4.939414400000000001e+02,1.000000000000000000e+00,-5.836125180530696462e-03,2.506781764542504853e-03,1.553297726135133283e-03,-2.190156930838635732e-03,-4.777365315487564490e-01,8.378103048838767553e-01,2.534363649350062642e-01,9.489095526438566259e-04,8.304207771887749390e-01,5.226908078556260495e-01,-1.610692439384228125e-01,-1.128947473333153425e-03,-2.660594054055077096e-01,1.367473602044062264e-01,-9.488428474431181980e-01,9.911005343737682161e-01
4.944193700000000149e+02,1.000000000000000000e+00,-3.625949737534239683e-03,2.914166703551449022e-03,2.004746069605670578e-03,-5.597259351937006492e-04,-4.779097765319579305e-01,8.320550488720179771e-01,2.507480632786655561e-01,1.164908705908202641e-03,8.367097229383549939e-01,5.275047319619939890e-01,-1.546839106965651744e-01,-7.040828823653137074e-05,-2.711984408718681183e-01,1.359897447812868088e-01,-9.503940079015794629e-01,9.879084597166088999e-01
4.948971900000000232e+02,1.000000000000000000e+00,-5.695027754228911172e-03,1.824794151021645735e-03,1.785658010821202738e-03,-8.856600516284539272e-04,-4.828180181629408985e-01,8.339370876444430758e-01,2.534958263557435254e-01,-7.759039189361013542e-04,8.394189861166733158e-01,5.263945351024590380e-01,-1.513972404139407590e-01,-3.087987219076175540e-04,-2.674225124735289394e-01,1.405589822446872972e-01,-9.514467067625859142e-01,9.859776919540477191e-01
4.953749399999999810e+02,1.000000000000000000e+00,-4.886080011292388142e-03,9.598649878564007899e-04,-5.240103785585416160e-05,-1.398093954692663891e-03,-4.796109267295331491e-01,8.349886547161634587e-01,2.496544343029723223e-01,-9.680309510630513790e-04,8.431173945458507735e-01,5.250962884376826345e-01,-1.526678440197540843e-01,1.188491959943290075e-03,-2.681979887184698375e-01,1.338639582807748252e-01,-9.566138831427066780e-01,9.892974673825855048e-01
4.958525399999999763e+02,1.000000000000000000e+00,-6.263073702102180292e-03,-1.390556056839697269e-03,1.433253376099796056e-04,-7.604835591404674909e-04,-4.795275247189615397e-01,8.392737062534511017e-01,2.436806767326245293e-01,-3.122108145981092840e-03,8.481555456593554698e-01,5.265554764122257758e-01,-1.491600148294973949e-01,-2.362334146321826730e-04,-2.635069669086070876e-01,1.301131393720355856e-01,-9.527134501966317837e-01,9.911428149489158734e-01
4.963300800000000095e+02,1.000000000000000000e+00,-8.660828402313507784e-03,2.035466539938017572e-03,2.957193849448348788e-03,4.711412291881125064e-04,-4.750375713141081202e-01,8.428492673750774822e-01,2.396699714629824118e-01,-1.014715311024347137e-03,8.393799768691893037e-01,5.221853543689514154e-01,-1.454715020503080658e-01,1.241598783837138216e-03,-2.515499749645134231e-01,1.248870226782146930e-01,-9.545874873781210468e-01,9.899731962642478456e-01
4.968075000000000045e+02,1.000000000000000000e+00,-8.494261079073394879e-03,3.603793927793530472e-03,2.347089518026138164e-03,3.404500829306729166e-03,-4.801824096225267291e-01,8.384197127420613960e-01,2.362553983286700965e-01,1.490146656708658617e-04,8.398083091665113908e-01,5.205574842083322551e-01,-1.424555674593132037e-01,1.831538987885450052e-03,-2.513688767644569610e-01,1.270195749845256794e-01,-9.594099366560957520e-01,9.895355595240504787e-01
