wavelength_nm,D,DI,R_deg,fast_axis_nu_deg,ellipticity_chi_deg
5.672401700000000346e+02,9.205107817815798288e-03,9.908279919676094005e-01,1.698065661596010330e+02,-5.984403802461669386e+01,1.218557236934605659e-01
5.677019000000000233e+02,8.886630425002341876e-03,9.906976019868227734e-01,1.698251726806842612e+02,-5.985601507218479611e+01,9.934863543548096143e-02
5.681634500000000116e+02,8.579860432023883599e-03,9.906936272060986592e-01,1.696598562667143710e+02,-5.987660350510630280e+01,1.058963640167943782e-01
5.686249400000000378e+02,8.259218227725500378e-03,9.921725838326156399e-01,1.693826890540892123e+02,-5.989376850723514423e+01,1.088746415312138172e-01
5.690863000000000511e+02,8.805125768064806652e-03,9.916153526903276338e-01,1.692959494054587992e+02,-5.990650114830988571e+01,1.257490012059105100e-01
5.695476099999999633e+02,8.385801082986256774e-03,9.919518600814906106e-01,1.691434582064172218e+02,-5.988628062792271578e+01,1.327703435469802518e-01
5.700087300000000141e+02,7.614258179426054360e-03,9.920679002786140233e-01,1.690180479310244834e+02,-5.986765356897888068e+01,1.172854062487699439e-01
5.704698499999999513e+02,9.345548125702147005e-03,9.902758006088931975e-01,1.688934049300264348e+02,-5.987090788955843834e+01,1.150961421070685053e-01
5.709307900000000018e+02,1.033424860901836946e-02,9.901370042876638244e-01,1.687323955193243989e+02,-5.988322845433927455e+01,9.435685388560760556e-02
5.713916600000000017e+02,9.862633959314906149e-03,9.909192667390681608e-01,1.685814757165592823e+02,-5.987940242880574715e+01,6.172558187927967149e-02
5.718523599999999760e+02,1.015798778832341723e-02,9.907127550717398368e-01,1.684281641393452276e+02,-5.987398250796346133e+01,3.872102258221146731e-02
5.723130499999999756e+02,9.614191915215364662e-03,9.910822920581149331e-01,1.683930486392480930e+02,-5.989278695406635933e+01,1.966210923560937976e-02
5.727735599999999749e+02,9.422424344456097750e-03,9.913641468560069336e-01,1.682991230788417454e+02,-5.990011227393399906e+01,1.883708972220471400e-02
5.732340100000000120e+02,9.375827876918077855e-03,9.915531084781602500e-01,1.681603515188153040e+02,-5.990023720711887734e+01,2.569648079024927992e-02
5.736943400000000111e+02,8.043536163551742030e-03,9.920832087300006652e-01,1.679329519272670836e+02,-5.990708837564790912e+01,1.660748090606092506e-02
5.741545999999999594e+02,6.424324425479474923e-03,9.905069078946967531e-01,1.678480863950246942e+02,-5.988084640526812308e+01,1.541198785613555680e-02
5.746146899999999960e+02,6.233422122283270930e-03,9.902422783684032837e-01,1.677469306825539093e+02,-5.985818754408442288e+01,-3.950797266032907325e-03
5.750747099999999818e+02,8.176033953693833192e-03,9.913733459557448890e-01,1.675195038126829843e+02,-5.989311909531259204e+01,-5.941336509667766511e-03
5.755346700000000055e+02,9.477292593569750651e-03,9.917826494339562204e-01,1.673058306435402471e+02,-5.991368456021120892e+01,-1.127732229101791397e-02
5.759944500000000289e+02,1.032723751370702263e-02,9.916629894681922019e-01,1.671512304204231896e+02,-5.989924404336475305e+01,-1.209320338956666220e-02
5.764541600000000017e+02,9.194060486550961406e-03,9.911918714010911069e-01,1.669896630641874538e+02,-5.989027815316356396e+01,-2.380851224571908786e-02
5.769137600000000248e+02,8.963250986013603094e-03,9.909530439513691835e-01,1.668357025638794937e+02,-5.988919160385515994e+01,-5.879234354501572390e-02
5.773732899999999972e+02,8.257817309843689529e-03,9.916907533950026776e-01,1.667243489175773448e+02,-5.988841780671488380e+01,-7.627718677335755537e-02
5.778326399999999694e+02,8.869334219338083705e-03,9.918691224402134132e-01,1.665425137694288651e+02,-5.989547141175125944e+01,-6.569250412774066405e-02
5.782919299999999794e+02,8.756590049342026852e-03,9.920276778779133497e-01,1.663696414462614825e+02,-5.988101222708433369e+01,-4.552219341185222840e-02
5.787511600000000271e+02,8.106451908125268321e-03,9.929483416009526886e-01,1.662455558756368248e+02,-5.985954860043580794e+01,-4.291368963355912669e-02
5.792102099999999609e+02,8.405840330689647033e-03,9.925615633097888413e-01,1.660383361092470409e+02,-5.985408763518663733e+01,-8.106179060316746898e-02
5.796691899999999578e+02,8.524683893682329441e-03,9.920068409023226064e-01,1.659927673766465546e+02,-5.985296058585106493e+01,-7.775806012132424616e-02
5.801281099999999924e+02,7.820188797464667704e-03,9.916986456579598430e-01,1.658443430524173152e+02,-5.984751060710687653e+01,-7.532170825594594610e-02
5.805868500000000267e+02,7.496339448169299716e-03,9.910482610167107298e-01,1.657276231636553518e+02,-5.982730203973743244e+01,-7.660096151697365352e-02
5.810455299999999852e+02,8.265339191036218114e-03,9.911769206931158038e-01,1.657030399794773814e+02,-5.982161800289649989e+01,-9.875054581547415555e-02
5.815040900000000192e+02,9.241641150744512451e-03,9.913457170530468598e-01,1.654384876673260578e+02,-5.981603973844951128e+01,-1.021656177406110727e-01
5.819625200000000405e+02,8.561447423283583338e-03,9.900868590989904128e-01,1.652120412045402702e+02,-5.980379140079686096e+01,-7.821924048181921885e-02
5.824208999999999605e+02,7.818991161691268843e-03,9.894382198585928156e-01,1.650290922346829348e+02,-5.979318613919984671e+01,-7.742932271684857537e-02
5.828791499999999814e+02,8.966732246499090064e-03,9.910057979188561239e-01,1.649509724687809751e+02,-5.979896330217972178e+01,-7.145321875136328993e-02
5.833372799999999643e+02,9.336975376680342262e-03,9.910354649597387100e-01,1.647969598701236578e+02,-5.980885394048723214e+01,-6.099188507304868084e-02
5.837953499999999849e+02,8.328491825864101430e-03,9.914929436338455471e-01,1.646456269726500352e+02,-5.979580661356192195e+01,-7.045261553674657395e-02
5.842532999999999674e+02,7.826459570763676793e-03,9.925650128752931955e-01,1.645628009652090213e+02,-5.978011411328409253e+01,-6.530568475076602153e-02
5.847111200000000508e+02,8.411899966862725758e-03,9.918798971913069806e-01,1.645010123414553220e+02,-5.975154348992300157e+01,-8.851205361892311441e-02
5.851688199999999824e+02,8.310920435999753081e-03,9.917678765775881367e-01,1.643182409075407406e+02,-5.976024477389976397e+01,-9.861979165126734392e-02
5.856264599999999518e+02,8.327232777862514368e-03,9.907838773001363952e-01,1.641931551814454622e+02,-5.976838879343214472e+01,-1.087239804947059546e-01
5.860839799999999968e+02,8.772319306905217162e-03,9.910996379863973305e-01,1.641252631085619669e+02,-5.974894285979841868e+01,-9.790790952554899451e-02
5.865414399999999659e+02,9.690529376117853685e-03,9.913944076997573962e-01,1.638704955913696324e+02,-5.973045666619597682e+01,-8.683702829668386858e-02
5.869987200000000485e+02,9.615280410198113678e-03,9.914966659735108268e-01,1.636661325862223464e+02,-5.970019276293207611e+01,-9.300896521396592731e-02
5.874559299999999666e+02,9.977790361588521548e-03,9.912128881895450050e-01,1.635884029346562443e+02,-5.969450037318718927e+01,-7.382550372605126143e-02
5.879130199999999604e+02,9.810331857792597629e-03,9.923792540115530247e-01,1.635056258563802203e+02,-5.969301210713162931e+01,-6.811568251054762879e-02
5.883700599999999667e+02,9.166444255951623765e-03,9.923944345381557897e-01,1.633587226903074452e+02,-5.971412505124891368e+01,-5.969863836064667750e-02
5.888269699999999602e+02,8.343362429937880437e-03,9.908169597534142170e-01,1.632181400759850476e+02,-5.972378553673623003e+01,-3.759071552618237916e-02
5.892837500000000546e+02,7.606206646834390642e-03,9.902712345761968127e-01,1.630670267467728820e+02,-5.971499830374806805e+01,-6.788450103217097409e-02
5.897404199999999719e+02,7.950672685884003013e-03,9.902298663053126226e-01,1.629629617335540388e+02,-5.970745116762783766e+01,-5.973579552951218535e-02
5.901970199999999522e+02,8.103985598868535672e-03,9.908130397075466389e-01,1.628658759345698002e+02,-5.970273713159546958e+01,-3.555968851843367695e-02
5.906535000000000082e+02,8.053792589818394368e-03,9.915556200940929266e-01,1.626781561177712661e+02,-5.967264370809216700e+01,-2.158845466679597258e-02
5.911098600000000260e+02,7.195895360883448021e-03,9.912906325022718956e-01,1.625618198542540824e+02,-5.968171753504910271e+01,-1.531922523642653342e-02
5.915661599999999680e+02,7.168971861207574549e-03,9.902538541254276572e-01,1.623927338310750486e+02,-5.968309377944039795e+01,1.325719318979719751e-02
5.920223399999999856e+02,8.301373048176708194e-03,9.908786489775749384e-01,1.622019163060746507e+02,-5.967804610525907094e+01,1.389251266151714757e-02
5.924783899999999903e+02,8.801293157001911435e-03,9.910705903776759751e-01,1.620930108447492728e+02,-5.967332220327775616e+01,1.111250432046526852e-03
5.929343300000000454e+02,9.219700930999880431e-03,9.912791094673710779e-01,1.619350070747440498e+02,-5.966396351038058299e+01,1.119412088829844273e-03
5.933902000000000498e+02,8.937260737819474610e-03,9.900390539300321091e-01,1.618394898969789040e+02,-5.967390975820237031e+01,1.426096601251315363e-02
5.938459500000000162e+02,8.787664658403882348e-03,9.910629535773591847e-01,1.615446424449541212e+02,-5.967067465159647099e+01,3.414591007286860852e-02
5.943015699999999697e+02,8.561214052256913357e-03,9.920478187744296017e-01,1.614236083335910621e+02,-5.965320821455487987e+01,3.265269031848127418e-02
5.947571400000000494e+02,9.957194721108272861e-03,9.921986433190435051e-01,1.614028225385158919e+02,-5.966747335783509953e+01,6.249621600604477606e-02
5.952125899999999774e+02,8.972901043505687041e-03,9.925010808548561103e-01,1.613367759385953661e+02,-5.967702072060742324e+01,6.488367296717495458e-02
5.956679100000000062e+02,7.772004268516194414e-03,9.925514092772534935e-01,1.611700454060377012e+02,-5.967037953961654750e+01,7.004070541895478230e-02
5.961231099999999969e+02,6.807863627709842373e-03,9.916942240855048940e-01,1.610245938904758134e+02,-5.965073251374929697e+01,7.423028127984059032e-02
5.965782500000000255e+02,6.269458058888625201e-03,9.924418031816544250e-01,1.607714408225044735e+02,-5.966800912568614734e+01,6.668771996903827270e-02
5.970332600000000411e+02,6.725934371158564205e-03,9.929006552315886580e-01,1.605095613285683100e+02,-5.968169679801805927e+01,5.558516456678463252e-02
5.974882199999999557e+02,7.891348832088460052e-03,9.926134167793780883e-01,1.604747285345120815e+02,-5.967159057830456703e+01,6.283924568451788872e-02
5.979429900000000089e+02,8.499225524707150134e-03,9.926180075397484925e-01,1.603373745982682408e+02,-5.966480028523441348e+01,8.442239552425215288e-02
5.983977099999999609e+02,7.119699400540406564e-03,9.926136770606344140e-01,1.602708964805964058e+02,-5.967531479382189019e+01,8.775384425527829602e-02
5.988523599999999760e+02,6.099938866117817285e-03,9.930947068431559277e-01,1.600937747752656151e+02,-5.966377490883888868e+01,1.101402400291297823e-01
5.993068200000000161e+02,7.562822111803697671e-03,9.924890156683980891e-01,1.599755995561006046e+02,-5.967530131430105911e+01,1.124623254048811444e-01
5.997612299999999550e+02,8.882433394893751721e-03,9.920794267134299682e-01,1.599159541813963301e+02,-5.969439903843547057e+01,1.235851042214055340e-01
6.002155199999999695e+02,8.928575761051290791e-03,9.936228984796521280e-01,1.597840997654980413e+02,-5.971263917409928013e+01,1.242245394749200427e-01
6.006697400000000471e+02,6.955598975774019213e-03,9.939714236118790680e-01,1.596909714740637867e+02,-5.970499491685534821e+01,1.158743135029303151e-01
6.011237800000000107e+02,6.445729655374338868e-03,9.928952075661080512e-01,1.595640583905704375e+02,-5.971472386957459122e+01,1.178553744873129944e-01
6.015777600000000120e+02,7.541114309637442226e-03,9.931553587869288435e-01,1.593917496156936409e+02,-5.973086665593213240e+01,1.192911258822717119e-01
6.020316800000000512e+02,7.672446244126583832e-03,9.925206883478582265e-01,1.593129927978381772e+02,-5.973709292004484439e+01,1.368967068229285655e-01
6.024854100000000017e+02,8.750859866576745846e-03,9.918305782858102271e-01,1.592012878340984798e+02,-5.972929046329510783e+01,1.437488273276511519e-01
6.029390899999999647e+02,7.863854285592053461e-03,9.925448786645094668e-01,1.590719723255611768e+02,-5.973299932547998026e+01,1.337721806012924231e-01
6.033926400000000285e+02,8.226877812727639155e-03,9.922415243583539990e-01,1.590108708693503559e+02,-5.976069978045654096e+01,1.369051817519377767e-01
6.038461300000000165e+02,8.291517190793218015e-03,9.931262333174586399e-01,1.588780767156228535e+02,-5.974516274918892123e+01,1.546545104067021392e-01
6.042994999999999663e+02,7.178067883618364023e-03,9.937165039585602599e-01,1.586390936419433615e+02,-5.972212310770857613e+01,1.651882382410854166e-01
6.047527499999999918e+02,7.599978490704844235e-03,9.927619141553787330e-01,1.585738253059758449e+02,-5.975045936333343377e+01,1.526584750065299034e-01
6.052058700000000044e+02,8.735318292081144589e-03,9.919639878343315953e-01,1.584522204823640550e+02,-5.977310131108537661e+01,1.475118748737572483e-01
6.056589400000000296e+02,8.842663005933219800e-03,9.928312803434460321e-01,1.583450151251257410e+02,-5.979087343519509545e+01,1.460586403535486244e-01
6.061118800000000419e+02,8.350883181167195746e-03,9.912060249472591789e-01,1.581657000184725632e+02,-5.977670944927774599e+01,1.531427700512145995e-01
6.065647000000000162e+02,7.183269257006191441e-03,9.916174070760618298e-01,1.580237891929616296e+02,-5.978755348101770295e+01,1.659152125990176752e-01
6.070174600000000282e+02,7.178857493487285184e-03,9.920510824414607853e-01,1.578482096878493905e+02,-5.980570001439398453e+01,1.829177492816851935e-01
6.074700299999999515e+02,8.809011406436622477e-03,9.919996712809686645e-01,1.578002975159059815e+02,-5.981368841735303477e+01,1.863848531936837249e-01
6.079226099999999633e+02,8.093329275075110060e-03,9.918947665277205727e-01,1.576992360866937588e+02,-5.981209835123900120e+01,1.864468062201055931e-01
6.083750000000000000e+02,8.296328491508740341e-03,9.920605724641120560e-01,1.575499885811745173e+02,-5.982926293579065202e+01,1.708896091538927020e-01
6.088273299999999608e+02,8.505838899400841938e-03,9.922280622418199192e-01,1.573625761985353222e+02,-5.983068352230854003e+01,1.646726211594423672e-01
6.092795399999999972e+02,8.413717814820202007e-03,9.927359709522671771e-01,1.572535526095809928e+02,-5.982294144535001124e+01,1.750040438911421858e-01
6.097316299999999956e+02,7.369213831736277399e-03,9.915675106357646484e-01,1.571185633857644177e+02,-5.983035579025338535e+01,1.507022430259506163e-01
6.101836499999999432e+02,6.730306684754750433e-03,9.918821850263677131e-01,1.570375700053220100e+02,-5.983761734167019597e+01,1.253561401063936487e-01
6.106355600000000550e+02,7.024560535805243928e-03,9.929470761927350342e-01,1.568408812250672213e+02,-5.985253834357490632e+01,1.356910199527111560e-01
6.110873400000000402e+02,8.331989964127475487e-03,9.919305480863404023e-01,1.566751896795103391e+02,-5.987426099082745168e+01,1.212831826212859843e-01
6.115389999999999873e+02,9.028291480250773965e-03,9.917425549468000812e-01,1.565948780173557680e+02,-5.987059987321176635e+01,1.149772165781611927e-01
6.119905999999999722e+02,9.222699721928299260e-03,9.913910988683430903e-01,1.564369132792673156e+02,-5.989774819953399287e+01,1.269258950765085325e-01
6.124420800000000327e+02,8.905223062796320532e-03,9.904509782244480531e-01,1.562804311285431709e+02,-5.988862602433709981e+01,1.435037270579770929e-01
6.128934299999999666e+02,7.845754060451891679e-03,9.909554394275875699e-01,1.561652216167956055e+02,-5.986064000703618149e+01,1.337945907360281461e-01
6.133447300000000268e+02,6.577865509162535498e-03,9.914036575028796205e-01,1.562345544615166091e+02,-5.986985343061717657e+01,1.161987085894995303e-01
6.137958999999999605e+02,7.604802684524169902e-03,9.917947815489501773e-01,1.561288370753042898e+02,-5.989216067565165957e+01,9.823887686235896477e-02
6.142469499999999698e+02,7.610681105055481024e-03,9.914764636571048451e-01,1.559259728562193175e+02,-5.990237521632152351e+01,8.237830470797075089e-02
6.146979400000000169e+02,7.032629218579443918e-03,9.923146013221807449e-01,1.557115412241242609e+02,-5.990274465319618713e+01,7.994560448146047216e-02
6.151488000000000511e+02,7.021253819778629397e-03,9.916653618099181555e-01,1.555224970902829966e+02,-5.990336595907673711e+01,6.100381819738821820e-02
6.155995500000000220e+02,7.088003719994790189e-03,9.921929213309200746e-01,1.553936310903959281e+02,-5.991068408843705839e+01,8.568956207549546789e-02
6.160501699999999801e+02,7.067515580477146293e-03,9.925203773090112147e-01,1.552506619265943186e+02,-5.991819694973347765e+01,9.685579494523982591e-02
6.165007299999999759e+02,7.637597649189553986e-03,9.920984406144777168e-01,1.550951259730186393e+02,-5.992232314588993347e+01,9.237246274922343570e-02
6.169511700000000474e+02,7.280319643017658590e-03,9.910794151610220482e-01,1.551439939130754340e+02,-5.991796775195174973e+01,5.312525961449219430e-02
6.174014899999999670e+02,8.037913345663571379e-03,9.904403788739727377e-01,1.550194082347257165e+02,-5.991818271212778058e+01,3.885395666621940108e-02
6.178517500000000382e+02,9.200683633509319087e-03,9.901467430812087578e-01,1.548692033809634268e+02,-5.991166886028531735e+01,8.663747677718840537e-03
6.183018799999999828e+02,8.576887603318612135e-03,9.904926611370505896e-01,1.547942841994737364e+02,-5.990887074321501871e+01,1.340862890159894363e-02
6.187518900000000031e+02,8.504680827598618681e-03,9.901869159319436342e-01,1.546782050454761190e+02,-5.988111392962066759e+01,1.805373403825789522e-02
6.192017799999999852e+02,8.670566070268011238e-03,9.912725108929749673e-01,1.545414188555385522e+02,-5.989382920073657601e+01,2.126431684952740514e-02
6.196516100000000051e+02,8.967432771111023132e-03,9.925285197043108854e-01,1.544327517896797133e+02,-5.990119675994752413e+01,3.188818296592080964e-02
6.201013199999999870e+02,8.091507346955946131e-03,9.938281614775644757e-01,1.543862539688191760e+02,-5.989655278410712924e+01,3.522399787508977143e-03
6.205509600000000319e+02,9.154160466037286614e-03,9.929722240548027878e-01,1.543204530569304893e+02,-5.990325800064336903e+01,-2.360280181411544137e-02
6.210004300000000512e+02,9.177875949800386179e-03,9.926343546257732076e-01,1.540566579092087522e+02,-5.990812264385864694e+01,-1.849872820633961454e-02
6.214498300000000199e+02,8.101917867247433735e-03,9.913082223603655319e-01,1.539500804478457212e+02,-5.991315769428014448e+01,-2.588323207587267527e-02
6.218991099999999506e+02,7.872814714600898101e-03,9.912053393771804721e-01,1.538100081466245115e+02,-5.991765989294889749e+01,-1.732191168629323638e-02
6.223483300000000327e+02,7.870161216095643633e-03,9.906069366772798368e-01,1.536569333449973840e+02,-5.991638963930074624e+01,-1.897702539241948386e-02
6.227974199999999882e+02,7.886162876165801749e-03,9.911563673437265853e-01,1.535242332491669686e+02,-5.990738785973410785e+01,-4.099210861015832597e-02
6.232463999999999942e+02,8.668453136235045389e-03,9.920283401889717911e-01,1.534110621165022508e+02,-5.990914548782130566e+01,-2.551351245633855583e-02
6.236952499999999873e+02,7.114446685815811224e-03,9.913911858047944614e-01,1.533869079449190735e+02,-5.988728847163366709e+01,-2.166810161264503751e-02
6.241440400000000182e+02,6.714146397772626298e-03,9.917251387673869933e-01,1.533107954537258593e+02,-5.987748022191587438e+01,-3.490212121976479787e-02
6.245927100000000110e+02,7.184853233745904302e-03,9.924359341617667862e-01,1.531542271420375982e+02,-5.990547257468099929e+01,-5.036204011159230165e-02
6.250412599999999657e+02,6.455755595421936235e-03,9.932870901025857568e-01,1.529879053840520271e+02,-5.989385304741274041e+01,-5.552924985467607571e-02
6.254897499999999582e+02,7.492400910685518937e-03,9.920362314559735273e-01,1.528419287882184392e+02,-5.988063405853151266e+01,-5.959613900834692668e-02
6.259381100000000515e+02,8.067025722860457493e-03,9.929992898095439946e-01,1.527142479123277496e+02,-5.987377096611502481e+01,-8.061835820751639403e-02
6.263863499999999931e+02,8.529185131932393721e-03,9.915267482728719051e-01,1.525591542388682740e+02,-5.987986194115847383e+01,-1.009052874089461094e-01
6.268344700000000103e+02,9.704430856701204769e-03,9.901069760004940212e-01,1.524836641309265701e+02,-5.987368476050335175e+01,-1.167793983706860578e-01
6.272825299999999515e+02,9.412667647827640052e-03,9.907572482008947246e-01,1.523733994669556466e+02,-5.985519048429030420e+01,-1.052124127670584913e-01
6.277304699999999684e+02,8.472570481082032298e-03,9.907022983356839063e-01,1.522181108143874440e+02,-5.983376947960402248e+01,-8.877212362479203200e-02
6.281782799999999725e+02,8.322194695325680486e-03,9.916292869649080410e-01,1.520674593973640185e+02,-5.983096589830425671e+01,-7.233606729200078855e-02
6.286260399999999890e+02,7.554894100802568915e-03,9.919026301626355790e-01,1.519778903674733499e+02,-5.982226469992146889e+01,-5.859140065189871044e-02
6.290736699999999928e+02,7.919530914668456573e-03,9.907540210939780323e-01,1.519287797358632019e+02,-5.982026936926371974e+01,-6.178607457875948117e-02
6.295211799999999585e+02,8.787623592622454197e-03,9.913939428858402625e-01,1.518362314732296170e+02,-5.981221756827996927e+01,-8.222218943379101808e-02
6.299686299999999619e+02,7.641981098912517881e-03,9.921266643936297314e-01,1.517355152636713456e+02,-5.979810785446637311e+01,-8.194520754588760503e-02
6.304159499999999525e+02,7.664469461440288033e-03,9.927645545421344142e-01,1.515738422843265596e+02,-5.979657995537385062e+01,-8.790690675098578044e-02
6.308631599999999935e+02,8.562431531036003921e-03,9.933652491234302717e-01,1.514531677059219987e+02,-5.980573568804845053e+01,-8.077928625590229117e-02
6.313102400000000216e+02,9.028149563740320988e-03,9.927495616111486898e-01,1.513577414455755843e+02,-5.979608308054150712e+01,-7.455072798888948138e-02
6.317572599999999738e+02,8.951835362893501707e-03,9.934665608064005005e-01,1.512686441606016672e+02,-5.977487665658368599e+01,-7.761649951828487881e-02
6.322041600000000017e+02,8.103795937790640724e-03,9.926141040014845318e-01,1.510353190443865969e+02,-5.975892750762593408e+01,-7.493541190226880866e-02
6.326509399999999914e+02,7.971871072698448121e-03,9.913457023738575513e-01,1.508746093839144748e+02,-5.974973498211624445e+01,-8.032167988593666430e-02
6.330976600000000190e+02,7.813538056284912575e-03,9.916057078219544518e-01,1.507273493935041131e+02,-5.974799937261022365e+01,-6.216198396946211180e-02
6.335442500000000337e+02,8.302325472338844409e-03,9.919231659450631344e-01,1.507225113835037860e+02,-5.974599656375509227e+01,-7.814981162510438450e-02
6.339907200000000103e+02,8.769717371253022906e-03,9.917066594948500402e-01,1.506865097810000975e+02,-5.976182154735023033e+01,-8.208193256837013896e-02
6.344370699999999488e+02,8.046717754118698149e-03,9.914857570533908149e-01,1.505136091301905026e+02,-5.974894974540053738e+01,-8.274281517458112467e-02
6.348833600000000388e+02,7.022994731207094291e-03,9.913804613435848179e-01,1.503303495553759319e+02,-5.973618197626422699e+01,-8.668591466788221067e-02
6.353295299999999770e+02,7.539472078070015050e-03,9.914474397248388415e-01,1.502049982948983597e+02,-5.972757613879031879e+01,-7.378563015397315850e-02
6.357755700000000161e+02,8.561426140932880402e-03,9.913014675832912959e-01,1.500887721135529773e+02,-5.974467300130837089e+01,-6.594668917825390053e-02
6.362215599999999540e+02,7.681184695265605260e-03,9.915350616759716074e-01,1.500524498099700281e+02,-5.973747432503430588e+01,-6.165598201251581978e-02
6.366674199999999928e+02,6.935434086165635260e-03,9.927059440208857444e-01,1.499130513618362386e+02,-5.972973327461528470e+01,-6.459763547275254592e-02
6.371131599999999935e+02,7.097209758019315876e-03,9.929239688659183827e-01,1.498257940766869467e+02,-5.973317542081483822e+01,-5.059187100470736997e-02
6.375588400000000320e+02,8.165374339039273635e-03,9.927313854343302602e-01,1.497603115946723733e+02,-5.972133032789669471e+01,-2.793179300540654317e-02
6.380043299999999817e+02,8.404010753819073087e-03,9.932291017017546020e-01,1.496414807077258615e+02,-5.970642967072541296e+01,-4.982400577934155417e-02
6.384498300000000199e+02,7.093395625965873488e-03,9.928038943498989077e-01,1.495461637213429640e+02,-5.971074473725445841e+01,-3.013206238697625425e-02
6.388951399999999694e+02,8.155441597611461438e-03,9.923505016327468509e-01,1.494498672948297440e+02,-5.972673611979048758e+01,-2.583221164088614699e-02
6.393403899999999567e+02,8.750952801842879630e-03,9.920702589204649646e-01,1.493442264439284770e+02,-5.972886949246277055e+01,-2.245006701079444236e-02
6.397855200000000195e+02,7.406117390146861254e-03,9.923609019215740012e-01,1.492322555891190632e+02,-5.970750283254736956e+01,-1.914267339813872926e-02
6.402305300000000443e+02,6.295771360970536801e-03,9.926702336646552327e-01,1.491270356145919607e+02,-5.969375227122024086e+01,-2.308831488855565481e-02
6.406754200000000310e+02,7.871171090478058796e-03,9.915876640279516208e-01,1.490340308851429256e+02,-5.969728292561764960e+01,-1.473906835994354993e-02
6.411202399999999670e+02,8.589447620206741921e-03,9.924235330962648538e-01,1.489847853964989213e+02,-5.970362608883991840e+01,-3.282241440980240149e-03
6.415649399999999787e+02,9.178892862285851356e-03,9.915010149202954093e-01,1.488481354455657311e+02,-5.971898786002459758e+01,-7.601317665333873728e-03
6.420095800000000281e+02,7.647483413949668872e-03,9.922844807756280305e-01,1.486369136143055982e+02,-5.972214559872080031e+01,-9.732525844846108554e-03
6.424541000000000395e+02,6.483459276444432026e-03,9.920349678663090698e-01,1.484970329039431078e+02,-5.968998519478441267e+01,8.237671816497028204e-03
6.428985000000000127e+02,7.540803449805311490e-03,9.908708492248119448e-01,1.483501864470276246e+02,-5.968656964322286029e+01,5.164562441332819394e-03
6.433427699999999732e+02,8.125441066164451262e-03,9.926317538669559015e-01,1.484211750013507753e+02,-5.967737327998372621e+01,2.517216092744474607e-04
6.437869899999999461e+02,8.611251370233169097e-03,9.923734629811493679e-01,1.482416761240284586e+02,-5.966596890366663075e+01,1.453168473382052128e-02
6.442310800000000199e+02,8.695378750816913985e-03,9.927773265202793906e-01,1.480759327393530782e+02,-5.967448266032005222e+01,3.470488292682224335e-02
6.446750500000000557e+02,9.723912606727285954e-03,9.929990832036926784e-01,1.480153227760598611e+02,-5.969479165548320054e+01,2.152982386594653672e-02
6.451189000000000533e+02,9.853488605489893123e-03,9.920091743584904531e-01,1.479767264025235818e+02,-5.970273261585597169e+01,1.158657258243216484e-02
6.455626800000000003e+02,8.470868878879989072e-03,9.913240777981601193e-01,1.477743112265373497e+02,-5.969166115807653483e+01,2.860169021215981655e-02
6.460063499999999976e+02,7.602360256488025110e-03,9.926618166233004414e-01,1.476075176781400273e+02,-5.968125804365082843e+01,4.745865711349982197e-02
6.464499499999999443e+02,7.073660013465912257e-03,9.924950447050747693e-01,1.475104751644074668e+02,-5.969254799755591279e+01,5.690857359291973810e-02
6.468933700000000044e+02,6.668474214934774595e-03,9.924471261073203321e-01,1.474244402975236028e+02,-5.970748706439837150e+01,7.341952199756530961e-02
6.473367299999999886e+02,7.276494242826245760e-03,9.924303359104565958e-01,1.473074597289932512e+02,-5.970748711269236964e+01,9.775185077089690311e-02
6.477799700000000485e+02,7.310957688657944778e-03,9.911519257184541187e-01,1.472196625680435602e+02,-5.970444966650894258e+01,1.001628091759245998e-01
6.482231399999999439e+02,8.070535274027800660e-03,9.918067616688317489e-01,1.471283798054534486e+02,-5.968621249822544428e+01,1.177530591404495341e-01
6.486662000000000035e+02,8.691799670776297407e-03,9.916393369578112571e-01,1.471074118512687789e+02,-5.968719149295857562e+01,9.651988969880610780e-02
6.491091300000000501e+02,8.163457673412744670e-03,9.926689219589628355e-01,1.469270526769884384e+02,-5.967556059973873772e+01,8.481047631785094965e-02
6.495519399999999450e+02,7.292117648420804767e-03,9.917626594566633091e-01,1.467586866564372770e+02,-5.969107864012422482e+01,1.009685574591562690e-01
6.499946899999999914e+02,7.705668815572106096e-03,9.908773604657901135e-01,1.466378625414081966e+02,-5.971204775834260658e+01,1.118731832543211346e-01
6.504373199999999997e+02,8.969919717827644357e-03,9.913852770079394361e-01,1.465653375962376685e+02,-5.972005707877148240e+01,1.007095115358788290e-01
6.508798799999999574e+02,8.405876048318187618e-03,9.916235562525308467e-01,1.464515257585704830e+02,-5.974050411999910182e+01,8.563498437015149012e-02
6.513222700000000032e+02,7.637967627880256315e-03,9.924956693635407223e-01,1.463257134374322277e+02,-5.974064276757977865e+01,9.627686778299594794e-02
6.517645899999999983e+02,8.938847877019567845e-03,9.922397521253741859e-01,1.462409419614052126e+02,-5.975100637129813919e+01,1.517183781253818586e-01
6.522067899999999554e+02,8.260282979012788240e-03,9.919796628808045247e-01,1.461475752190038975e+02,-5.974184151273188093e+01,1.638490289961430924e-01
6.526489299999999503e+02,6.556848640182585432e-03,9.913687640625447051e-01,1.460126179904322896e+02,-5.973852830342919873e+01,1.374939959933522415e-01
