wavelength_nm,P_P,P_S,P_Delta,D_1,D_2,D_3,P_1,P_2,P_3
5.851688199999999824e+02,7.815924717953409706e-01,7.601729571681908881e-01,9.925325113673939548e-01,-7.810616368697966827e-01,-2.752729945737393113e-03,-6.030949155835303071e-04,-7.821173830569845276e-01,-7.309855841370309229e-04,-4.763182906831579799e-04
5.856264599999999518e+02,7.825151834707454457e-01,7.588575502924402860e-01,9.920104787134793600e-01,-7.817609854380980217e-01,-2.148410604547239863e-03,-6.332952808471556177e-04,-7.832651154959053841e-01,-7.231901679598787182e-04,-7.405060076738166749e-05
5.860839799999999968e+02,7.829233817269296569e-01,7.583146667630292770e-01,9.918100363801587438e-01,-7.821903665753935364e-01,-1.734307747158703433e-03,-9.285546074979684344e-04,-7.836528273250054077e-01,-8.019359728490664269e-04,-8.266386464638356244e-05
5.865414399999999659e+02,7.844224108429119768e-01,7.572596061568885872e-01,9.917935555708944362e-01,-7.835049023005927760e-01,-2.420947371278350628e-03,-5.867919913723007933e-04,-7.853340547610208056e-01,-1.030514637581025688e-03,-5.103893915048302726e-04
5.869987200000000485e+02,7.867880966235246687e-01,7.558628441104804363e-01,9.919773074180830985e-01,-7.859532969233663513e-01,-3.586530992328247885e-03,-7.608053616409958270e-04,-7.876128581459108657e-01,-9.005160954437822947e-04,-4.071324870286394137e-04
5.874559299999999666e+02,7.898291519365940871e-01,7.540132737118301343e-01,9.921808016181077328e-01,-7.893876732533036122e-01,-3.838217728568099184e-03,-8.486866441047838036e-04,-7.902599662730692698e-01,-1.004185174520190503e-03,7.033751238563644350e-05
5.879130199999999604e+02,7.900323517892479108e-01,7.539732982878150080e-01,9.922582723834756369e-01,-7.893820690283541719e-01,-3.101754443661135577e-03,-1.040523947805174418e-03,-7.906748416624815867e-01,-8.226275627113440294e-04,-3.119599376731922377e-04
5.883700599999999667e+02,7.903931355340713116e-01,7.532411699739876010e-01,9.918937103389836585e-01,-7.896434452526011061e-01,-3.021768701694013421e-03,-1.316221108224268754e-03,-7.911350264067468219e-01,-4.846802799282141547e-04,-3.439792054809932853e-04
5.888269699999999602e+02,7.918758614753110825e-01,7.521341169132031990e-01,9.918420488244661382e-01,-7.909331474373699766e-01,-3.532716783375847245e-03,-1.908727173312416755e-03,-7.928066151123410732e-01,-1.026692797594183897e-03,9.933813839753440284e-05
5.892837500000000546e+02,7.927919843397038813e-01,7.521372044796735823e-01,9.923321661544023398e-01,-7.921279308375493988e-01,-3.864755661906071286e-03,-1.587621980445953372e-03,-7.934433976836844371e-01,-1.298689963308287528e-03,1.823465495502680361e-04
5.897404199999999719e+02,7.935561604209302455e-01,7.520717365157132406e-01,9.926896880162332515e-01,-7.929850640395014194e-01,-3.761556252044876824e-03,-1.492337650571886340e-03,-7.941150611137939297e-01,-1.530013246256013617e-03,-9.427987662660759088e-06
5.901970199999999522e+02,7.933308600603898864e-01,7.518103239134888982e-01,9.923715696043545753e-01,-7.928512650708944287e-01,-3.914087019068642620e-03,-1.040854799297823369e-03,-7.937988680167862299e-01,-1.229443756323916458e-03,1.437748620862153983e-04
5.906535000000000082e+02,7.926155233621339224e-01,7.514097201153893124e-01,9.916868521532593572e-01,-7.920521119821128941e-01,-4.172985595215642114e-03,-3.155272989435807898e-04,-7.931665073727192095e-01,-1.243311905568737167e-03,1.415815900350885219e-04
5.911098600000000260e+02,7.930555448358286297e-01,7.509291526980637066e-01,9.915573561331356700e-01,-7.922473891454937522e-01,-4.479829535432915295e-03,-2.154005918235634299e-03,-7.938462026292308904e-01,-1.189792256177859588e-03,5.925649578312262942e-04
5.915661599999999680e+02,7.942423081421559061e-01,7.503863005062012537e-01,9.917796274119413669e-01,-7.935642129295620295e-01,-3.800171035637252021e-03,-1.859105707494751805e-03,-7.949065009421187877e-01,-1.777125044818027603e-03,3.564492168037681368e-04
5.920223399999999856e+02,7.945189983935518896e-01,7.505057865296613784e-01,9.920177559667808787e-01,-7.938501483981613704e-01,-1.829818885264356595e-03,-1.512850760358048488e-03,-7.951818389673482868e-01,-1.718293636612184053e-03,2.701734846268586255e-04
5.924783899999999903e+02,7.944901005529666493e-01,7.503786124970709404e-01,9.919061155224343507e-01,-7.936005617415027302e-01,-1.136281652924740369e-03,-1.746262606014820952e-03,-7.953737094109841754e-01,-1.705495910276516938e-03,7.754026855795301178e-04
5.929343300000000454e+02,7.949501620003289748e-01,7.499941122728092102e-01,9.918610496536861554e-01,-7.939483381220782121e-01,-2.700806679019564140e-03,-2.397543974405925548e-03,-7.959385686689450790e-01,-2.292394031489338596e-03,1.026539281961348724e-03
5.933902000000000498e+02,7.947568819649922789e-01,7.502124577307024422e-01,9.919229133463373094e-01,-7.936621881618327601e-01,-5.269287245528283571e-03,-2.704164590333857972e-03,-7.958248574144484166e-01,-2.023444064321534754e-03,9.787976239448829569e-04
5.938459500000000162e+02,7.945395037127497284e-01,7.503139013366920684e-01,9.918835444979527960e-01,-7.933518810027389012e-01,-6.158493237773979452e-03,-2.850098763692251493e-03,-7.956919514410496497e-01,-2.132067723004458029e-03,1.600445830919432471e-03
5.943015699999999697e+02,7.941263678368180035e-01,7.506323123842507661e-01,9.919038900641830026e-01,-7.929550630410650003e-01,-5.062922015426434517e-03,-2.653255939694583194e-03,-7.952712122345056978e-01,-2.325033232529236972e-03,1.124477677324723680e-03
5.947571400000000494e+02,7.938521091952150943e-01,7.509340143948444180e-01,9.919858911081435027e-01,-7.927169547133934291e-01,-3.990088533448129561e-03,-1.860522788341252608e-03,-7.949692392326639379e-01,-2.555675462137156108e-03,4.087817614487855773e-04
5.952125899999999774e+02,7.933088094920361932e-01,7.511388680237424120e-01,9.918512206312851687e-01,-7.922193371852170873e-01,-4.645336423695500469e-03,-2.606488075411560797e-03,-7.943738847670979153e-01,-2.782010795956265433e-03,5.243191231354130859e-04
5.956679100000000062e+02,7.932803659780321981e-01,7.516879732798698033e-01,9.922519682710428945e-01,-7.923602305568918647e-01,-3.379933483485787760e-03,-3.429828282033787600e-03,-7.941806911349507114e-01,-2.473157259788033233e-03,6.846703542154005707e-04
5.961231099999999969e+02,7.930954290833397424e-01,7.523435414432424473e-01,9.926501787840220636e-01,-7.922418327014618677e-01,-3.009119648668533153e-03,-4.449767139132585966e-03,-7.939263886614686960e-01,-2.020539862122520524e-03,1.244733133765346710e-03
5.965782500000000255e+02,7.920137442413740514e-01,7.530081168178425211e-01,9.925783284146297847e-01,-7.910827768708215135e-01,-3.617982920533499742e-03,-5.919547572984001221e-03,-7.929097581125069683e-01,-1.250500532134370731e-03,2.000791676869268995e-03
5.970332600000000411e+02,7.919229044771344261e-01,7.534092835663125376e-01,9.928343968931767627e-01,-7.909580357702873377e-01,-5.849533689514738351e-03,-4.972189728544353440e-03,-7.928459856828775631e-01,-3.629638568198865264e-04,2.308776757012715765e-03
5.974882199999999557e+02,7.915041128782810409e-01,7.538991016406404455e-01,9.929835661228509913e-01,-7.904870667784813509e-01,-6.161648379719717079e-03,-4.781937513010073651e-03,-7.924785326333981805e-01,-6.276653873074886135e-04,2.065714565459411244e-03
5.979429900000000089e+02,7.902771304588441792e-01,7.548822262362642199e-01,9.930789515969656867e-01,-7.892012781932035148e-01,-6.043793587293140764e-03,-5.347570081700563256e-03,-7.913071200093142465e-01,-1.615737075611469896e-03,1.592363120101066747e-03
5.983977099999999609e+02,7.882821921898179873e-01,7.558213010072742932e-01,9.927361425568824727e-01,-7.869775366844927733e-01,-4.213652788778424543e-03,-5.575610703505075316e-03,-7.895473584947069190e-01,-3.031992357234264152e-03,9.587559716571488833e-04
5.988523599999999760e+02,7.867142725874503029e-01,7.562934619266994396e-01,9.922664452395196788e-01,-7.856471149321759828e-01,-4.169697886052486577e-03,-5.001234396272449985e-03,-7.877476269892019767e-01,-2.921657970747731578e-03,2.134150559888420913e-04
5.993068200000000161e+02,7.846262759606089654e-01,7.579588835135868674e-01,9.924350177126824990e-01,-7.837845543711018381e-01,-3.322656274458150871e-03,-5.638312301489910652e-03,-7.854366425672644203e-01,-1.811940191130933511e-03,1.313377326033289029e-03
5.997612299999999550e+02,7.834365064891050112e-01,7.592113349725307936e-01,9.927656777662464682e-01,-7.828048520550315859e-01,-3.893021054547184025e-03,-5.222352139065631824e-03,-7.840372417614800415e-01,-1.648833455765196573e-03,1.593519154950121799e-03
6.002155199999999695e+02,7.826053301602604595e-01,7.601241920780087424e-01,9.930271174104019494e-01,-7.820750511359749746e-01,-3.696184018688506399e-03,-6.151109399770605599e-03,-7.830958928715128220e-01,-2.226830736628198498e-03,2.277246287337329408e-03
6.006697400000000471e+02,7.816570508727320732e-01,7.606104618505086234e-01,9.929015248901316149e-01,-7.812683664604557210e-01,-3.478712083534130691e-03,-8.641166351969082823e-03,-7.819822366946369563e-01,-2.802562176941043610e-03,2.094247344383606303e-03
6.011237800000000107e+02,7.802577742018930174e-01,7.619173531372720465e-01,9.931697651862115839e-01,-7.799244085544101424e-01,-5.239586853615771887e-03,-8.794878649181723032e-03,-7.805053097538348084e-01,-3.904278148430081769e-03,3.704084690948852669e-03
6.015777600000000120e+02,7.778931347804501906e-01,7.638305612163369673e-01,9.934027107239883359e-01,-7.775128635553351097e-01,-5.451980553714391546e-03,-5.262416977029077229e-03,-7.782247981989781627e-01,-3.595159251937557303e-03,2.241976094617197015e-03
6.020316800000000512e+02,7.766206702022733221e-01,7.652692899721060815e-01,9.938461633630042424e-01,-7.763137303403654377e-01,-7.282529800130146426e-03,-5.343186829416503997e-03,-7.768687946473893380e-01,-2.739966985793108531e-03,1.451362851973240532e-03
6.024854100000000017e+02,7.753656312888500546e-01,7.665147772510378932e-01,9.941526434776064569e-01,-7.751352968592525317e-01,-7.116767344323007144e-03,-7.796902101244930494e-03,-7.755177342741419455e-01,-2.450008875360220554e-03,1.948628706228932314e-03
6.029390899999999647e+02,7.730470807639687747e-01,7.680773994034072460e-01,9.941549598491996598e-01,-7.727460969931526646e-01,-6.731833604508384757e-03,-8.547686274111144025e-03,-7.732651197856565961e-01,-2.456818654061554853e-03,1.919837986156317173e-03
6.033926400000000285e+02,7.705592717373519474e-01,7.695127001324336691e-01,9.939772917453266743e-01,-7.702313278715943179e-01,-7.186685611085159853e-03,-8.927334870487703064e-03,-7.707963812164124739e-01,-2.242431312233255768e-03,1.857022748234521490e-03
6.038461300000000165e+02,7.678310676651276534e-01,7.718063043945347923e-01,9.943480295236987176e-01,-7.675982436945281151e-01,-6.053363986189751363e-03,-9.191009004941750118e-03,-7.679784896379653336e-01,-1.905747138788698586e-03,2.514545638830317179e-03
6.042994999999999663e+02,7.662245622844585657e-01,7.733563860360431752e-01,9.947261698853289147e-01,-7.660765984016272290e-01,-5.245389370373185721e-03,-8.818600896512625645e-03,-7.662934613690151053e-01,-3.083555117513137652e-03,2.519126222427608454e-03
6.047527499999999918e+02,7.636769020894155213e-01,7.748874168822537101e-01,9.946115402670412386e-01,-7.635617245157682031e-01,-5.677371066546192668e-03,-1.099878426291053812e-02,-7.636824978945787601e-01,-2.444435489682281713e-03,2.859330590152600170e-03
6.052058700000000044e+02,7.619800455363647806e-01,7.765410082098822553e-01,9.950334989144942188e-01,-7.620466798093583627e-01,-6.355047001357397654e-03,-9.337234974196846268e-03,-7.618193118998779489e-01,-3.262028575057300539e-03,2.272001178135666429e-03
6.056589400000000296e+02,7.601708135129757737e-01,7.784287241669934909e-01,9.955857852304371702e-01,-7.604016336262157116e-01,-5.918363472495066779e-03,-7.641527600843618304e-03,-7.598670463381573814e-01,-4.159742109624638487e-03,1.883538692439900913e-04
6.061118800000000419e+02,7.588619611129332476e-01,7.796675110382426110e-01,9.958894241420644944e-01,-7.592776970002739212e-01,-8.452209231451681196e-03,-9.264343052870003051e-03,-7.583205109354969053e-01,-5.353175155895600196e-03,2.099810343311918088e-03
6.065647000000000162e+02,7.559888469418021284e-01,7.817205743860654588e-01,9.960420745223284023e-01,-7.564224493913868086e-01,-6.496391129897746870e-03,-9.088151990462386628e-03,-7.554563897274798601e-01,-3.869443714404988046e-03,3.037182654162940646e-03
6.070174600000000282e+02,7.525565504053677301e-01,7.844138816479446774e-01,9.964266382565989399e-01,-7.531571487925168285e-01,-6.346511660259406169e-03,-1.223929478432870220e-02,-7.518125235360679781e-01,-3.034369200498384690e-03,3.959273871959552438e-03
6.074700299999999515e+02,7.495773668699468040e-01,7.863262099887913248e-01,9.964368492104547226e-01,-7.503118396087672393e-01,-6.061699811146710817e-03,-1.335958641708437540e-02,-7.486749152851321920e-01,-4.343216938396692386e-03,4.047977996876155754e-03
6.079226099999999633e+02,7.469838282810976615e-01,7.880602864664809637e-01,9.965083583432479131e-01,-7.477444113319056118e-01,-6.082027485455455615e-03,-1.427228276181147920e-02,-7.460307385435048788e-01,-4.787779872117836101e-03,4.743410949140455454e-03
6.083750000000000000e+02,7.438398861825962216e-01,7.903761281661495497e-01,9.967746024849376552e-01,-7.447854728200985486e-01,-5.765435302913853900e-03,-1.395265612221282571e-02,-7.427169832208926348e-01,-4.568961752013441825e-03,3.583656664057247726e-03
6.088273299999999608e+02,7.412742570112624829e-01,7.924970071929779980e-01,9.971842971495087360e-01,-7.423894001236783780e-01,-6.988562790386801393e-03,-1.510716753970476646e-02,-7.399461477127852183e-01,-4.743112454864420284e-03,3.627898497085071516e-03
6.092795399999999972e+02,7.391130947740073287e-01,7.937165569651529751e-01,9.970847928059533016e-01,-7.404333217082359475e-01,-8.161246639348288326e-03,-1.424113765743154937e-02,-7.375865733362003684e-01,-4.674632196726337223e-03,3.099763931413359371e-03
6.097316299999999956e+02,7.355908968293868311e-01,7.960443030107504647e-01,9.972040132397077539e-01,-7.373740001457541604e-01,-8.036420917679962250e-03,-1.394297361749230295e-02,-7.336056872511178550e-01,-4.897044420019721830e-03,2.691267335639655183e-03
6.101836499999999432e+02,7.319028843667489959e-01,7.986310331172589150e-01,9.974631564561761143e-01,-7.334952926565789788e-01,-6.508049287189950766e-03,-1.545990426950018780e-02,-7.300900033022310609e-01,-3.926331040404683857e-03,4.486379000485559050e-03
6.106355600000000550e+02,7.296652696060509369e-01,8.003649412319294720e-01,9.977599792866205242e-01,-7.311910598847706222e-01,-7.489837247051067161e-03,-1.404604216641157886e-02,-7.279253231321618500e-01,-4.152876227705818400e-03,6.044326478213202583e-03
6.110873400000000402e+02,7.264501826230663761e-01,8.028422635179706113e-01,9.981861609837029414e-01,-7.280635080140900328e-01,-8.183931758173123433e-03,-1.259603963359071446e-02,-7.246532732177555225e-01,-3.033093609557230372e-03,5.104994501979802195e-03
6.115389999999999873e+02,7.239935572855892287e-01,8.048011104920512748e-01,9.985736201085025909e-01,-7.256055859540588848e-01,-1.007122048193997282e-02,-1.149245621520273569e-02,-7.221997222449306753e-01,-3.598359611746096681e-03,3.313997577795071720e-03
6.119905999999999722e+02,7.211578049719213901e-01,8.072165418277177373e-01,9.991551090037252836e-01,-7.229040271707959375e-01,-9.940268537644323527e-03,-1.270867289733741863e-02,-7.192057111549174930e-01,-3.728323850913129855e-03,3.981479886265696690e-03
6.124420800000000327e+02,7.165004348812638035e-01,8.093638191728776965e-01,9.986582868576552308e-01,-7.185132635003136370e-01,-7.827910052028605806e-03,-1.455597864382461581e-02,-7.142713614465101557e-01,-3.507181805713735154e-03,3.925015576774146253e-03
6.128934299999999666e+02,7.117151475369007940e-01,8.120126317274358740e-01,9.985273230649381881e-01,-7.135547787585969637e-01,-6.815928609784352096e-03,-1.378919832865137252e-02,-7.096833868465598494e-01,-3.658944968509127843e-03,3.997981999436585852e-03
6.133447300000000268e+02,7.079758572856096333e-01,8.147197910888738237e-01,9.989602332716223110e-01,-7.101450319728698224e-01,-7.839718073077279331e-03,-1.498509270950508510e-02,-7.055707737008242164e-01,-3.784253865605812731e-03,4.817790132684822944e-03
6.137958999999999605e+02,7.032978626983149573e-01,8.175946064755204024e-01,9.991060319047921912e-01,-7.060423676874117982e-01,-6.138481399817526628e-03,-1.561454147103796992e-02,-7.003169981589862925e-01,-2.797376950063122213e-03,5.169554616049057069e-03
6.142469499999999698e+02,6.996569261934596495e-01,8.201051081866556069e-01,9.994593195260623730e-01,-7.030055291422241392e-01,-5.090946274503213402e-03,-1.743123673224326528e-02,-6.960279163102294220e-01,-1.978080582942596654e-03,5.857977678693120256e-03
6.146979400000000169e+02,6.973407103580963051e-01,8.218072446176147849e-01,9.997782378380145607e-01,-7.007293021004236122e-01,-6.669628660331244907e-03,-1.705270385470038230e-02,-6.936616583630469401e-01,-2.819662146337782727e-03,6.070616979112917512e-03
6.151488000000000511e+02,6.930196892378953644e-01,8.239398743678996162e-01,9.995304446026892498e-01,-6.968512552761714218e-01,-5.294496647577327797e-03,-1.734694111166856442e-02,-6.889032144781109812e-01,-2.535349289244685604e-03,5.281324438690324086e-03
6.155995500000000220e+02,6.900888828276815490e-01,8.259130288635854189e-01,9.998070357398270991e-01,-6.943930547351317983e-01,-5.790028056569390680e-03,-1.836715229809850192e-02,-6.854570225781165815e-01,-3.421168955787990025e-03,5.450415874912336277e-03
6.160501699999999801e+02,6.873309505646773010e-01,8.284247824415907901e-01,1.000618230845057299e+00,-6.913433723274328147e-01,-7.326592658056186626e-03,-1.686386293370198408e-02,-6.830057638684504662e-01,-4.607164052026706258e-03,5.987025644392967791e-03
6.165007299999999759e+02,6.834641100523280999e-01,8.311026049107710367e-01,1.001072924271362297e+00,-6.876652275376026191e-01,-8.355898289249166777e-03,-1.558088018765061908e-02,-6.789755217167746659e-01,-3.732475032486278280e-03,5.351539107795912596e-03
6.169511700000000474e+02,6.785998123107592761e-01,8.339217372022802444e-01,1.001211233435416181e+00,-6.831323118592720345e-01,-6.726080229021694570e-03,-1.526526648632312542e-02,-6.738068293925764118e-01,-1.532596391905785603e-03,5.421653463560516598e-03
6.174014899999999670e+02,6.731586849738210310e-01,8.368529549115402144e-01,1.001208242532307668e+00,-6.781137590157977346e-01,-6.830461476731862665e-03,-1.741512273507628966e-02,-6.678917043604091219e-01,-1.575518942167666511e-03,3.899670188678826949e-03
6.178517500000000382e+02,6.698366202893891730e-01,8.383960307420952329e-01,1.001013804242765870e+00,-6.744685530437202203e-01,-8.858355748445248534e-03,-1.624280435289940372e-02,-6.648854491281389612e-01,-2.767596218020439581e-03,5.634492485344975640e-03
6.183018799999999828e+02,6.649350272638305803e-01,8.412377886188379117e-01,1.001219295320400882e+00,-6.691091870178204060e-01,-8.436693493723178977e-03,-1.274597182956037703e-02,-6.605186798413913429e-01,-3.569298681128691038e-03,6.226789347413349759e-03
6.187518900000000031e+02,6.598778027165750348e-01,8.442598000940484404e-01,1.001532369122542399e+00,-6.642491669421084488e-01,-6.243127378355867695e-03,-1.133829049706200007e-02,-6.553232638079891093e-01,-3.051067697021037431e-03,5.005065426141213844e-03
6.192017799999999852e+02,6.570340407505907976e-01,8.455357935974132655e-01,1.001362371334393542e+00,-6.606195680370494649e-01,-8.551196904701704668e-03,-8.453650805648900077e-03,-6.532896780058875530e-01,-4.896144219065373324e-03,3.644851017954096276e-03
6.196516100000000051e+02,6.530202460407900089e-01,8.472577906481675303e-01,1.001067459418593097e+00,-6.567215942015716124e-01,-8.102007877662792748e-03,-9.744000438988193943e-03,-6.491346412380090136e-01,-4.800783406009309813e-03,5.311603804818356735e-03
6.201013199999999870e+02,6.482198102480221102e-01,8.499641871053742470e-01,1.001281712420146519e+00,-6.532639677447751314e-01,-9.113797006883039148e-03,-1.300481527833573757e-02,-6.429133350266191815e-01,-3.308321546159307368e-03,4.831705652045604517e-03
6.205509600000000319e+02,6.440843520814126810e-01,8.524360276062517006e-01,1.001603855270077226e+00,-6.489550047846339709e-01,-1.032572510577856040e-02,-1.173120750131072254e-02,-6.389413656448194034e-01,-4.884778539364299961e-03,5.703975402978087549e-03
6.210004300000000512e+02,6.390589773268234852e-01,8.544925659159382514e-01,1.001210165852775003e+00,-6.438969631751381151e-01,-6.681267885022827008e-03,-9.560877383245489775e-03,-6.340239282325019765e-01,-6.240397075804308101e-03,5.302826974383130672e-03
6.214498300000000199e+02,6.342464471078658184e-01,8.561867606769457684e-01,1.000617212659824062e+00,-6.394764014667211338e-01,-7.869557424008405758e-03,-1.167552949227625668e-02,-6.287733027955411114e-01,-6.334997691746330553e-03,3.577272415143576897e-03
6.218991099999999506e+02,6.301186977660759858e-01,8.588109876297174150e-01,1.001127378503758436e+00,-6.361725824360358050e-01,-8.590233541511040072e-03,-1.467355301042187234e-02,-6.237352132176756658e-01,-5.213917548504091309e-03,4.656768337243067171e-03
6.223483300000000327e+02,6.254237053217824860e-01,8.607927015791373426e-01,1.000866599108423571e+00,-6.323217796413795888e-01,-7.576166905254543699e-03,-1.546071167071265580e-02,-6.181680545823374784e-01,-4.915518387958739584e-03,5.143093479521248720e-03
6.227974199999999882e+02,6.199254119774247895e-01,8.636294825401976682e-01,1.001029916663950692e+00,-6.263873510161608316e-01,-8.294256668022477463e-03,-1.361344904398210064e-02,-6.131585788984744712e-01,-3.581186514082153240e-03,4.850861317646496494e-03
6.232463999999999942e+02,6.145197254150661648e-01,8.667729653240481280e-01,1.001524688678607777e+00,-6.205161407407370211e-01,-9.660368265445837960e-03,-1.347346666574305782e-02,-6.081910577546630892e-01,-3.142210389907003701e-03,6.900122517107001169e-03
6.236952499999999873e+02,6.085941599041082561e-01,8.697197311406124065e-01,1.001667099580273446e+00,-6.147317084959554867e-01,-1.050672568581288192e-02,-1.238776683529340186e-02,-6.021351308420063164e-01,-3.545032303173822896e-03,5.958054083772637219e-03
6.241440400000000182e+02,6.038176204760878907e-01,8.727988801043117251e-01,1.002417925639273344e+00,-6.101385445125475648e-01,-1.162093432346226682e-02,-1.153927476823178935e-02,-5.971710038116643249e-01,-2.757371669333293432e-03,5.777735390214301832e-03
6.245927100000000110e+02,5.973242200707704619e-01,8.752898163255874442e-01,1.001996213475238928e+00,-6.026404582253787057e-01,-1.020771278986520522e-02,-1.244782598194290116e-02,-5.916788166290058992e-01,-1.159149213513985081e-03,8.521410079142449634e-03
6.250412599999999657e+02,5.922454711603371003e-01,8.760306873891471335e-01,1.000632915036339110e+00,-5.973502084865575101e-01,-7.259228425071063799e-03,-1.203632618204658264e-02,-5.868459879269326551e-01,-3.157565691623041588e-03,9.293617627341802315e-03
6.254897499999999582e+02,5.869093435474866949e-01,8.786612859113669405e-01,1.000843331257017743e+00,-5.930261068709785643e-01,-5.604017039309944388e-03,-1.350459999462786179e-02,-5.804693037834841585e-01,-3.593790998350751813e-03,8.595606989609382714e-03
6.259381100000000515e+02,5.805023642839107767e-01,8.811584023273221211e-01,1.000547580053798624e+00,-5.866700921033634053e-01,-6.079059029825018695e-03,-1.206782968038881340e-02,-5.740533250418701217e-01,-2.999841280710910298e-03,7.442203882738303994e-03
6.263863499999999931e+02,5.749921470278375191e-01,8.830903888119138179e-01,1.000129632051648176e+00,-5.813264830467683719e-01,-7.597235736789891176e-03,-1.151158994003997210e-02,-5.683634272218250905e-01,-4.390189913909229615e-03,6.705559725554906779e-03
6.268344700000000103e+02,5.699924419524459163e-01,8.853121258239231572e-01,1.000185890748722661e+00,-5.774545671166485539e-01,-9.008902621570157379e-03,-1.248864656457554338e-02,-5.621581944851298251e-01,-4.047956516925560640e-03,7.324102931077922096e-03
6.272825299999999515e+02,5.651366171871627930e-01,8.870292560708027407e-01,9.998702408392908803e-01,-5.731150958556645580e-01,-7.000717975018711653e-03,-1.482840712254837774e-02,-5.567180390351489372e-01,-3.614287637513895288e-03,8.997182982799209472e-03
6.277304699999999684e+02,5.574950638952530513e-01,8.904399770967769134e-01,1.000041924283088912e+00,-5.660974815548036609e-01,-5.643255196984790258e-03,-1.218089060290052789e-02,-5.485401944150565257e-01,-1.914098883328894116e-03,7.409778938126415637e-03
6.281782799999999725e+02,5.507556788711392981e-01,8.928052558873481592e-01,9.996611610003726112e-01,-5.587806687242020676e-01,-6.593066986148101404e-03,-1.011466963307246572e-02,-5.424351348539854234e-01,-3.091147719420205518e-03,6.049304538363217860e-03
6.286260399999999890e+02,5.462613511112589526e-01,8.955590174186383035e-01,1.000480016204772671e+00,-5.533254160541257738e-01,-9.731719713837400434e-03,-9.637691859128747623e-03,-5.388748185005979296e-01,-5.919557487626077308e-03,5.020830256330161522e-03
6.290736699999999928e+02,5.406887885896290991e-01,8.972096958530176858e-01,9.999407394459325360e-01,-5.478942985368956409e-01,-1.096585607748867645e-02,-8.157418625446702723e-03,-5.331459638954771929e-01,-7.543408743476669696e-03,3.500647390519075804e-03
6.295211799999999585e+02,5.342525353448952519e-01,8.990366682770111195e-01,9.992751265733881283e-01,-5.419765570099975838e-01,-8.851592216060648680e-03,-1.096670348711234477e-02,-5.261857646862878601e-01,-4.196922817890062600e-03,5.026162225730031706e-03
6.299686299999999619e+02,5.281849652452177413e-01,9.012693423622485378e-01,9.991359596285221967e-01,-5.364816590077599034e-01,-6.799498515869252004e-03,-1.399460387475844232e-02,-5.194562540809465334e-01,-1.297777772262088221e-03,8.220603495591290166e-03
6.304159499999999525e+02,5.205059357287765698e-01,9.045574812953862676e-01,9.994207604341188711e-01,-5.304133739679461890e-01,-4.799736919075300000e-03,-1.453409529176629376e-02,-5.101194002757498680e-01,-1.604702466223726894e-03,7.473684872939990662e-03
6.308631599999999935e+02,5.136124906204879714e-01,9.081818205460467919e-01,1.000329652090375943e+00,-5.237764932182326083e-01,-5.822935651448897867e-03,-1.617007701646145865e-02,-5.028763232393630433e-01,7.606835302441209172e-04,8.556465992431240564e-03
6.313102400000000216e+02,5.098947891962518630e-01,9.097164176367504851e-01,1.000456108258046539e+00,-5.174773523756780458e-01,-8.750228343675231155e-03,-1.020414639324220690e-02,-5.019074411260036062e-01,-1.948306864453962749e-03,1.034482577265401389e-02
6.317572599999999738e+02,5.038181618677617379e-01,9.105186206688837824e-01,9.991326165246066093e-01,-5.128301198414350059e-01,-1.058018073322483481e-02,-1.331101853353203537e-02,-4.942021466275082209e-01,-2.221829613359135652e-04,1.207535108336726948e-02
6.322041600000000017e+02,4.956027318501462497e-01,9.131556629404513625e-01,9.987999349077708588e-01,-5.060212690505836441e-01,-8.589322341287813911e-03,-1.573840627437905065e-02,-4.844731562934095348e-01,2.824593503003978339e-04,1.228080048570954694e-02
6.326509399999999914e+02,4.874038229293834457e-01,9.167891818775933954e-01,9.994385399205756304e-01,-4.987933011503576375e-01,-6.491171649603977821e-03,-1.166456864256453299e-02,-4.754718765064632757e-01,-4.289474593132325091e-03,7.753291431378926332e-03
6.330976600000000190e+02,4.810932962617311404e-01,9.189914702332171448e-01,9.994227478066503023e-01,-4.916316522020497959e-01,-7.050714252997224325e-03,-1.232401553986186941e-02,-4.699972985077298659e-01,-4.403234882089963366e-03,9.021915347818454736e-03
6.335442500000000337e+02,4.738283392316639531e-01,9.215899182598814576e-01,9.995016295522548555e-01,-4.843909360820945476e-01,-6.259271057468384497e-03,-1.278781663582934970e-02,-4.626930161766051874e-01,-2.486918878981847665e-03,9.914254736916969235e-03
6.339907200000000103e+02,4.651362616107425629e-01,9.257577901112571395e-01,1.000630791315403112e+00,-4.741115590029149063e-01,-6.898014937611811163e-03,-7.718618878986997778e-03,-4.557723832671161657e-01,-2.070353202448889721e-03,9.044443123341051882e-03
6.344370699999999488e+02,4.576477155164525579e-01,9.281175075475968095e-01,1.000514731939506241e+00,-4.674523051348868918e-01,-5.709090477789753940e-03,-9.743683148496416063e-03,-4.473593007185936443e-01,-9.926687748691793902e-04,1.059920057498839156e-02
6.348833600000000388e+02,4.498126661465056686e-01,9.295880713011251961e-01,9.995106829790419978e-01,-4.618333582836808282e-01,-6.224391164934278166e-03,-1.193048785588500006e-02,-4.371170328394390348e-01,1.869419836287193343e-03,1.081405166160104986e-02
