wavelength_nm,L_m_11,L_m_12,L_m_13,L_m_14,L_m_21,L_m_22,L_m_23,L_m_24,L_m_31,L_m_32,L_m_33,L_m_34,L_m_41,L_m_42,L_m_43,L_m_44,L_u_11,L_u_12,L_u_13,L_u_14,L_u_21,L_u_22,L_u_23,L_u_24,L_u_31,L_u_32,L_u_33,L_u_34,L_u_41,L_u_42,L_u_43,L_u_44
4.323970899999999915e+02,0.000000000000000000e+00,4.151314510182660955e-01,1.105677972423283473e-01,-1.026861499598119565e-01,4.151314510182660955e-01,0.000000000000000000e+00,-1.599985727567178329e-01,3.535376020447421330e-02,1.105677972423283473e-01,1.599985727567178329e-01,0.000000000000000000e+00,-2.609837118387816624e+00,-1.026861499598119565e-01,-3.535376020447421330e-02,2.609837118387816624e+00,0.000000000000000000e+00,-5.182938680553549754e-02,-2.392643118822493919e-01,-7.131578005231123396e-02,1.137577703969665788e-01,2.392643118822493919e-01,-5.065910797656764109e-01,-9.006872999945264580e-03,-1.657323818856062253e-02,7.131578005231123396e-02,-9.006872999945264580e-03,-8.842894068581534928e-01,3.031499500435064220e-02,-1.137577703969665788e-01,-1.657323818856062253e-02,3.031499500435064220e-02,-4.373393458376170218e-01
4.328882399999999961e+02,0.000000000000000000e+00,4.764259485644367631e-01,1.140421934000779292e-01,-9.790038726319100215e-02,4.764259485644367631e-01,0.000000000000000000e+00,-1.765608710944236992e-01,3.766343106165448429e-02,1.140421934000779292e-01,1.765608710944236992e-01,0.000000000000000000e+00,-2.724048101032429336e+00,-9.790038726319100215e-02,-3.766343106165448429e-02,2.724048101032429336e+00,0.000000000000000000e+00,-6.771700816231038256e-02,-2.779999223988521839e-01,-6.144252327720811646e-02,1.127489265984998323e-01,2.779999223988521839e-01,-4.917737242071456572e-01,-3.576750138863284134e-02,-5.758000478778763087e-02,6.144252327720811646e-02,-3.576750138863284134e-02,-8.971241362536408470e-01,1.203138144277533517e-01,-1.127489265984998323e-01,-5.758000478778763087e-02,1.203138144277533517e-01,-4.448976386032098551e-01
4.333793000000000006e+02,0.000000000000000000e+00,4.806735644565399701e-01,1.122980243610080531e-01,-7.934738266651386596e-02,4.806735644565399701e-01,0.000000000000000000e+00,-1.160831987534445553e-01,4.299231450105082258e-02,1.122980243610080531e-01,1.160831987534445553e-01,0.000000000000000000e+00,-2.803693818248937486e+00,-7.934738266651386596e-02,-4.299231450105082258e-02,2.803693818248937486e+00,0.000000000000000000e+00,-8.240397242037941772e-02,-2.155938016929597467e-01,-4.956733900110105867e-02,1.067619463207814257e-01,2.155938016929597467e-01,-5.306708064126056668e-01,8.325055555701912913e-04,-4.305482108773733135e-02,4.956733900110105867e-02,8.325055555701912913e-04,-8.868767942473952948e-01,-2.410838345434651586e-03,-1.067619463207814257e-01,-4.305482108773733135e-02,-2.410838345434651586e-03,-4.876222044448326187e-01
4.338702700000000050e+02,0.000000000000000000e+00,4.927509382717599751e-01,7.769605634636797542e-02,-1.128390513539099249e-01,4.927509382717599751e-01,0.000000000000000000e+00,-1.172958059741040782e-01,4.385919082722025686e-02,7.769605634636797542e-02,1.172958059741040782e-01,0.000000000000000000e+00,-2.929811375760138059e+00,-1.128390513539099249e-01,-4.385919082722025686e-02,2.929811375760138059e+00,0.000000000000000000e+00,-7.764127009614418817e-02,-2.605700456036111889e-01,-2.757699759758808905e-02,1.238628848917897041e-01,2.605700456036111889e-01,-5.214080794690975074e-01,5.353725765618537469e-03,-8.175844254801131750e-02,2.757699759758808905e-02,5.353725765618537469e-03,-9.868767804801801269e-01,-4.085360448780361864e-02,-1.238628848917897041e-01,-8.175844254801131750e-02,-4.085360448780361864e-02,-4.278121458173860248e-01
4.343611099999999965e+02,0.000000000000000000e+00,5.126160417553435877e-01,9.414797470623034736e-02,-1.048560642922167219e-01,5.126160417553435877e-01,0.000000000000000000e+00,-1.149353980931360208e-01,7.912431067471542567e-02,9.414797470623034736e-02,1.149353980931360208e-01,0.000000000000000000e+00,-3.241307613530642229e+00,-1.048560642922167219e-01,-7.912431067471542567e-02,3.241307613530642229e+00,0.000000000000000000e+00,-9.363580878378323369e-02,-2.257509235784993240e-01,-2.047299195329682631e-02,1.484894196472022476e-01,2.257509235784993240e-01,-5.046158892053624889e-01,6.117203855095336429e-03,-8.751543431748959323e-02,2.047299195329682631e-02,6.117203855095336429e-03,-1.783787159097461217e+00,1.990100840190065501e-01,-1.484894196472022476e-01,-8.751543431748959323e-02,1.990100840190065501e-01,3.624408117554563380e-01
4.348518700000000194e+02,0.000000000000000000e+00,5.235227749842876754e-01,9.440980950480797051e-02,2.015150585152097051e-01,5.235227749842876754e-01,0.000000000000000000e+00,6.649515903676370132e-02,-1.146226464069759754e-01,9.440980950480797051e-02,-6.649515903676370132e-02,0.000000000000000000e+00,3.445145268489434365e+00,2.015150585152097051e-01,1.146226464069759754e-01,-3.445145268489434365e+00,0.000000000000000000e+00,-8.973210184368797526e-02,-2.382859245588555830e-01,-1.369638556218067682e-01,-1.754154828163112800e-01,2.382859245588555830e-01,-5.240426863814319214e-01,1.156228507743677081e-01,2.442611505268302285e-02,1.369638556218067682e-01,1.156228507743677081e-01,-2.093159186447751452e+00,-6.442145130805421172e-01,1.754154828163112800e-01,2.442611505268302285e-02,-6.442145130805421172e-01,6.350389419785908984e-01
4.353424999999999727e+02,0.000000000000000000e+00,5.101164879437063426e-01,1.839246986591526467e-02,1.316091655868570076e-01,5.101164879437063426e-01,0.000000000000000000e+00,3.401548188732893968e-02,-9.666919563469258958e-02,1.839246986591526467e-02,-3.401548188732893968e-02,0.000000000000000000e+00,2.986170359936950014e+00,1.316091655868570076e-01,9.666919563469258958e-02,-2.986170359936950014e+00,0.000000000000000000e+00,-8.376762218077762889e-02,-2.204641766367694822e-01,-8.867318970151343016e-02,-1.318507886782675220e-01,2.204641766367694822e-01,-5.270388126036144039e-01,4.974608460412508620e-02,4.737420965363223907e-02,8.867318970151343016e-02,4.974608460412508620e-02,-8.895762178100519169e-01,-2.844265775807901520e-01,1.318507886782675220e-01,4.737420965363223907e-02,-2.844265775807901520e-01,-5.868736377758160261e-01
4.358330399999999827e+02,0.000000000000000000e+00,5.166887266174492455e-01,3.375178094246316512e-02,1.390002846842637307e-01,5.166887266174492455e-01,0.000000000000000000e+00,1.675145218207149678e-02,-7.743261568219234059e-02,3.375178094246316512e-02,-1.675145218207149678e-02,0.000000000000000000e+00,2.815697884984032395e+00,1.390002846842637307e-01,7.743261568219234059e-02,-2.815697884984032395e+00,0.000000000000000000e+00,-8.247845332743924951e-02,-2.452093213729261700e-01,-8.971129739162791994e-02,-1.090876421177650740e-01,2.452093213729261700e-01,-5.821232580130777379e-01,7.414966085212298941e-02,4.222419037249366958e-02,8.971129739162791994e-02,7.414966085212298941e-02,-9.496389123872177596e-01,-1.324692165817302758e-01,1.090876421177650740e-01,4.222419037249366958e-02,-1.324692165817302758e-01,-5.456341045272160573e-01
4.363234899999999925e+02,0.000000000000000000e+00,5.018627764312011408e-01,6.381618064260792533e-02,1.305736027557183043e-01,5.018627764312011408e-01,0.000000000000000000e+00,1.324717610942958979e-02,-8.403958495738324264e-02,6.381618064260792533e-02,-1.324717610942958979e-02,0.000000000000000000e+00,2.685825060300679024e+00,1.305736027557183043e-01,8.403958495738324264e-02,-2.685825060300679024e+00,0.000000000000000000e+00,-8.353129942134424057e-02,-2.391725697726445332e-01,-6.208825225534329861e-02,-8.117770614455378786e-02,2.391725697726445332e-01,-5.558519125961326468e-01,7.075269653877785947e-02,4.583690442622299910e-02,6.208825225534329861e-02,7.075269653877785947e-02,-8.171160122813280191e-01,-7.638409610286744922e-02,8.117770614455378786e-02,4.583690442622299910e-02,-7.638409610286744922e-02,-6.023599906068420884e-01
4.368138099999999895e+02,0.000000000000000000e+00,4.903988140788538841e-01,4.860864603324902000e-02,9.696372528978196292e-02,4.903988140788538841e-01,0.000000000000000000e+00,1.384054765314725668e-02,-8.431967065900369818e-02,4.860864603324902000e-02,-1.384054765314725668e-02,0.000000000000000000e+00,2.571620102481162018e+00,9.696372528978196292e-02,8.431967065900369818e-02,-2.571620102481162018e+00,0.000000000000000000e+00,-8.096378602730748553e-02,-2.061592683642283486e-01,-7.686285539020767943e-02,-6.149554856340087861e-02,2.061592683642283486e-01,-5.901737295631116487e-01,7.054813133673623615e-02,3.238942617017773890e-02,7.686285539020767943e-02,7.054813133673623615e-02,-7.900033975842155609e-01,3.778863248612518433e-02,6.149554856340087861e-02,3.238942617017773890e-02,3.778863248612518433e-02,-6.156303171178552081e-01
4.373040500000000179e+02,0.000000000000000000e+00,4.695443651842997612e-01,2.808306459886855677e-02,8.646680564104446132e-02,4.695443651842997612e-01,0.000000000000000000e+00,-3.915921185057319454e-03,-6.473582225521895550e-02,2.808306459886855677e-02,3.915921185057319454e-03,0.000000000000000000e+00,2.470539077476553658e+00,8.646680564104446132e-02,6.473582225521895550e-02,-2.470539077476553658e+00,0.000000000000000000e+00,-7.515295180556802457e-02,-1.892904282917818592e-01,-9.505198793089689180e-02,-5.593073930587923182e-02,1.892904282917818592e-01,-4.717461053467842946e-01,6.309906629194934891e-02,1.539599132897743333e-02,9.505198793089689180e-02,6.309906629194934891e-02,-6.929296999783647326e-01,6.976091374002457712e-03,5.593073930587923182e-02,1.539599132897743333e-02,6.976091374002457712e-03,-5.648462251875758788e-01
4.377941599999999767e+02,0.000000000000000000e+00,4.241435882719362116e-01,3.710824032454050625e-02,7.868763447566332059e-02,4.241435882719362116e-01,0.000000000000000000e+00,-1.111490443274525813e-02,-8.543429664792756562e-02,3.710824032454050625e-02,1.111490443274525813e-02,0.000000000000000000e+00,2.374664096471921226e+00,7.868763447566332059e-02,8.543429664792756562e-02,-2.374664096471921226e+00,0.000000000000000000e+00,-6.215260660569282836e-02,-1.837369218624729517e-01,-6.600166538654940462e-02,-5.495844363782068087e-02,1.837369218624729517e-01,-4.270412191646536515e-01,5.621705653036768863e-02,-9.288974417188317068e-03,6.600166538654940462e-02,5.621705653036768863e-02,-5.813601187405287307e-01,9.329623635886186150e-03,5.495844363782068087e-02,-9.288974417188317068e-03,9.329623635886186150e-03,-5.591426220356532362e-01
4.382841799999999921e+02,0.000000000000000000e+00,4.093261003514667151e-01,3.258573361579630845e-02,7.003489274027574485e-02,4.093261003514667151e-01,0.000000000000000000e+00,-1.653804641253145066e-02,-6.284058930736249882e-02,3.258573361579630845e-02,1.653804641253145066e-02,0.000000000000000000e+00,2.276383752051333254e+00,7.003489274027574485e-02,6.284058930736249882e-02,-2.276383752051333254e+00,0.000000000000000000e+00,-5.798104377067905130e-02,-1.785415620462103559e-01,-5.531704917044744096e-02,-3.502637832672254176e-02,1.785415620462103559e-01,-4.424785559235744903e-01,5.220174956600753813e-02,-1.113003734339092221e-02,5.531704917044744096e-02,5.220174956600753813e-02,-5.440213562875599873e-01,8.003708846623158735e-03,3.502637832672254176e-02,-1.113003734339092221e-02,8.003708846623158735e-03,-5.427005987844787382e-01
4.387740800000000263e+02,0.000000000000000000e+00,3.705228087830276240e-01,4.602841980242930453e-02,7.859242402456756427e-02,3.705228087830276240e-01,0.000000000000000000e+00,-2.045760043073899942e-02,-6.141210428564120027e-02,4.602841980242930453e-02,2.045760043073899942e-02,0.000000000000000000e+00,2.209546332904289923e+00,7.859242402456756427e-02,6.141210428564120027e-02,-2.209546332904289923e+00,0.000000000000000000e+00,-4.456414528889605237e-02,-1.967274723885009124e-01,-4.360184021635543639e-02,-3.173750291656961958e-02,1.967274723885009124e-01,-3.644139067361123474e-01,4.626134383543475254e-02,-1.250479541615757972e-04,4.360184021635543639e-02,4.626134383543475254e-02,-4.743587848072423618e-01,-2.675566979745136464e-02,3.173750291656961958e-02,-1.250479541615757972e-04,-2.675566979745136464e-02,-4.781239692462929125e-01
4.392638900000000035e+02,0.000000000000000000e+00,3.360403887263925804e-01,6.223519904270607972e-02,7.788340784760275359e-02,3.360403887263925804e-01,0.000000000000000000e+00,-1.470068878008042035e-02,-4.340657069608033769e-02,6.223519904270607972e-02,1.470068878008042035e-02,0.000000000000000000e+00,2.140475132931126012e+00,7.788340784760275359e-02,4.340657069608033769e-02,-2.140475132931126012e+00,0.000000000000000000e+00,-3.484495819015656637e-02,-1.966210642026910427e-01,-4.735976074623000909e-02,-1.978463630155150726e-02,1.966210642026910427e-01,-3.126665657898812234e-01,5.547626454200214885e-02,4.887961306463496636e-03,4.735976074623000909e-02,5.547626454200214885e-02,-4.327219775556261361e-01,-1.194440361283355401e-03,1.978463630155150726e-02,4.887961306463496636e-03,-1.194440361283355401e-03,-4.301239969909780303e-01
4.397536000000000058e+02,0.000000000000000000e+00,2.880031817312277975e-01,4.810742743940148169e-02,6.093057388646148931e-02,2.880031817312277975e-01,0.000000000000000000e+00,-1.792452725412914741e-02,-3.102838407890154068e-02,4.810742743940148169e-02,1.792452725412914741e-02,0.000000000000000000e+00,2.103484621203515648e+00,6.093057388646148931e-02,3.102838407890154068e-02,-2.103484621203515648e+00,0.000000000000000000e+00,-2.738118714957051350e-02,-1.517698840154974582e-01,-5.055776935182207388e-02,-1.610230649070264197e-02,1.517698840154974582e-01,-2.677962609379999082e-01,3.216389863962675066e-02,-4.009239864108653933e-03,5.055776935182207388e-02,3.216389863962675066e-02,-4.040224817670263757e-01,-1.064338966359024141e-02,1.610230649070264197e-02,-4.009239864108653933e-03,-1.064338966359024141e-02,-3.937339117183848436e-01
4.402431900000000269e+02,0.000000000000000000e+00,2.649553168652120094e-01,5.073404191677303304e-02,6.112440613140298490e-02,2.649553168652120094e-01,0.000000000000000000e+00,-3.003902843102258455e-02,-3.876923826443351428e-02,5.073404191677303304e-02,3.003902843102258455e-02,0.000000000000000000e+00,2.051048327827131867e+00,6.112440613140298490e-02,3.876923826443351428e-02,-2.051048327827131867e+00,0.000000000000000000e+00,-1.777054528090598814e-02,-1.764794966521764097e-01,-5.113704217869131236e-02,-5.998665790426939426e-03,1.764794966521764097e-01,-2.607849592046864728e-01,3.020654435907150007e-02,-7.282458392542295877e-03,5.113704217869131236e-02,3.020654435907150007e-02,-3.460820727922913620e-01,2.965484526654460495e-03,5.998665790426939426e-03,-7.282458392542295877e-03,2.965484526654460495e-03,-3.725936689097641974e-01
4.407327000000000226e+02,0.000000000000000000e+00,2.141066595010235607e-01,4.951454625166278739e-02,6.954753120090836904e-02,2.141066595010235607e-01,0.000000000000000000e+00,-3.659316280188964349e-02,-4.483881709287622364e-02,4.951454625166278739e-02,3.659316280188964349e-02,0.000000000000000000e+00,2.025341402503789023e+00,6.954753120090836904e-02,4.483881709287622364e-02,-2.025341402503789023e+00,0.000000000000000000e+00,-7.647645688788176459e-03,-1.829940615231464285e-01,-2.068400516693141150e-02,-1.744546455817568703e-02,1.829940615231464285e-01,-2.798958181671302725e-01,3.287616651438112630e-02,2.332625501974047028e-03,2.068400516693141150e-02,3.287616651438112630e-02,-3.114808833413643674e-01,1.355319595720727577e-02,1.744546455817568703e-02,2.332625501974047028e-03,1.355319595720727577e-02,-3.660115530349302704e-01
4.412220800000000054e+02,0.000000000000000000e+00,1.575005900309347506e-01,4.839145766487628481e-02,6.682213813389338564e-02,1.575005900309347506e-01,0.000000000000000000e+00,-1.858381460114378811e-02,-3.944730977465857324e-02,4.839145766487628481e-02,1.858381460114378811e-02,0.000000000000000000e+00,2.009175610882169671e+00,6.682213813389338564e-02,3.944730977465857324e-02,-2.009175610882169671e+00,0.000000000000000000e+00,-5.486650181930308526e-03,-1.366684823526144732e-01,-4.041566636999720241e-03,-2.411823869562949862e-02,1.366684823526144732e-01,-2.196454007914334650e-01,3.024936635481008732e-02,1.729337691758213100e-02,4.041566636999720241e-03,3.024936635481008732e-02,-2.551824391809479620e-01,-6.077413004210052705e-03,2.411823869562949862e-02,1.729337691758213100e-02,-6.077413004210052705e-03,-3.408621302735954650e-01
4.417113600000000133e+02,0.000000000000000000e+00,1.435856941664977182e-01,5.803799563223460689e-02,5.810005100576140502e-02,1.435856941664977182e-01,0.000000000000000000e+00,-1.837038281869149414e-02,-2.573092989464667232e-02,5.803799563223460689e-02,1.837038281869149414e-02,0.000000000000000000e+00,1.954482638021126872e+00,5.810005100576140502e-02,2.573092989464667232e-02,-1.954482638021126872e+00,0.000000000000000000e+00,-1.245194748448449082e-03,-1.493123960173884102e-01,-1.985167814282640109e-02,-1.526172109608858740e-02,1.493123960173884102e-01,-2.140222008897211814e-01,4.141471887062214002e-02,2.441818700262884251e-03,1.985167814282640109e-02,4.141471887062214002e-02,-2.589715908755090279e-01,-5.771338557303051786e-03,1.526172109608858740e-02,2.441818700262884251e-03,-5.771338557303051786e-03,-3.104145680066037194e-01
4.422005599999999959e+02,0.000000000000000000e+00,8.722049647086105306e-02,2.913830894361475049e-02,4.465908645759076451e-02,8.722049647086105306e-02,0.000000000000000000e+00,-1.511452879117300072e-02,-3.015702626350048529e-02,2.913830894361475049e-02,1.511452879117300072e-02,0.000000000000000000e+00,1.939371541436567981e+00,4.465908645759076451e-02,3.015702626350048529e-02,-1.939371541436567981e+00,0.000000000000000000e+00,2.427542591446174135e-03,-1.130018380497809505e-01,-3.373003567070682190e-02,-2.285779052864363864e-02,1.130018380497809505e-01,-2.025146214435028513e-01,3.738684373110427728e-02,-5.708501476971220706e-03,3.373003567070682190e-02,3.738684373110427728e-02,-2.476060399098953813e-01,-9.552123957922931119e-03,2.285779052864363864e-02,-5.708501476971220706e-03,-9.552123957922931119e-03,-2.839707220541837773e-01
4.426896399999999971e+02,0.000000000000000000e+00,5.503654960509576921e-02,2.951048402454111916e-02,3.852369078828410398e-02,5.503654960509576921e-02,0.000000000000000000e+00,-2.049054374661399974e-02,-1.538940703851440078e-02,2.951048402454111916e-02,2.049054374661399974e-02,0.000000000000000000e+00,1.912465873360900126e+00,3.852369078828410398e-02,1.538940703851440078e-02,-1.912465873360900126e+00,0.000000000000000000e+00,4.056336835201247368e-03,-1.049676189553228889e-01,-3.689869663471576772e-02,-7.556062546263366680e-03,1.049676189553228889e-01,-1.659899213136852569e-01,2.824250988212064634e-02,-1.228040375260335687e-02,3.689869663471576772e-02,2.824250988212064634e-02,-2.244485463048543628e-01,-7.664676085065824651e-03,7.556062546263366680e-03,-1.228040375260335687e-02,-7.664676085065824651e-03,-2.305744431592720023e-01
4.431786200000000235e+02,0.000000000000000000e+00,4.497190581465153325e-02,4.075404071567284570e-02,3.915334810904355645e-02,4.497190581465153325e-02,0.000000000000000000e+00,-2.781456028152027443e-02,-2.421222456142222562e-02,4.075404071567284570e-02,2.781456028152027443e-02,0.000000000000000000e+00,1.861295537556215907e+00,3.915334810904355645e-02,2.421222456142222562e-02,-1.861295537556215907e+00,0.000000000000000000e+00,5.987297832289862828e-03,-1.197694467879008712e-01,-3.740738482950167754e-02,4.444200782211388256e-03,1.197694467879008712e-01,-1.810670508548621604e-01,3.524422674997117894e-02,-1.523206518199164000e-02,3.740738482950167754e-02,3.524422674997117894e-02,-2.040789341276452451e-01,-1.532418976538685307e-02,-4.444200782211388256e-03,-1.523206518199164000e-02,-1.532418976538685307e-02,-2.628114432302680603e-01
4.436674800000000118e+02,0.000000000000000000e+00,7.457680979201443405e-03,3.591454401525427664e-02,3.466994292713955483e-02,7.457680979201443405e-03,0.000000000000000000e+00,-2.164746994615127096e-02,-2.379547501891920991e-02,3.591454401525427664e-02,2.164746994615127096e-02,0.000000000000000000e+00,1.848283992071360515e+00,3.466994292713955483e-02,2.379547501891920991e-02,-1.848283992071360515e+00,0.000000000000000000e+00,3.783638515671323109e-03,-8.912768515462596297e-02,-2.936399887526222607e-02,6.486168300257114799e-03,8.912768515462596297e-02,-1.604687794750125351e-01,2.996269605774643657e-02,-1.847624316168508529e-02,2.936399887526222607e-02,2.996269605774643657e-02,-1.964636478740351133e-01,-3.621132076805366751e-03,-6.486168300257114799e-03,-1.847624316168508529e-02,-3.621132076805366751e-03,-2.488252002438496868e-01
4.441562500000000000e+02,0.000000000000000000e+00,-4.089659974477131976e-02,3.019610768542953932e-02,3.500931357769440644e-02,-4.089659974477131976e-02,0.000000000000000000e+00,-2.052990659146769828e-02,-2.017283337113937036e-02,3.019610768542953932e-02,2.052990659146769828e-02,0.000000000000000000e+00,1.852023623585390411e+00,3.500931357769440644e-02,2.017283337113937036e-02,-1.852023623585390411e+00,0.000000000000000000e+00,1.212315647904245279e-03,-7.357387622793531978e-02,-1.083525324580230514e-02,-2.212028382861930959e-03,7.357387622793531978e-02,-1.463342581371266105e-01,2.399822922411976381e-02,-5.274124939701469242e-03,1.083525324580230514e-02,2.399822922411976381e-02,-1.916135967300750254e-01,-3.723417001745388255e-03,2.212028382861930959e-03,-5.274124939701469242e-03,-3.723417001745388255e-03,-2.383362502780527747e-01
4.446449299999999880e+02,0.000000000000000000e+00,-5.472206356643236069e-02,2.224797339648501571e-02,3.110759471579479379e-02,-5.472206356643236069e-02,0.000000000000000000e+00,-2.900317912711856960e-02,-1.144495099533567734e-02,2.224797339648501571e-02,2.900317912711856960e-02,0.000000000000000000e+00,1.833946074036445495e+00,3.110759471579479379e-02,1.144495099533567734e-02,-1.833946074036445495e+00,0.000000000000000000e+00,1.255966110930748164e-03,-7.663899331119333747e-02,-1.545937723116928841e-02,8.227711326208491174e-03,7.663899331119333747e-02,-1.499105781727751996e-01,1.647718051806317668e-02,-2.032235433617520654e-03,1.545937723116928841e-02,1.647718051806317668e-02,-1.902210354525896707e-01,1.921390860090976815e-02,-8.227711326208491174e-03,-2.032235433617520654e-03,1.921390860090976815e-02,-2.263857183035081766e-01
4.451334800000000200e+02,0.000000000000000000e+00,-8.252151895764253675e-02,1.416435346654657326e-02,3.160129614130079839e-02,-8.252151895764253675e-02,0.000000000000000000e+00,-2.305166336744245842e-02,-1.479950539663211703e-02,1.416435346654657326e-02,2.305166336744245842e-02,0.000000000000000000e+00,1.822733396642442605e+00,3.160129614130079839e-02,1.479950539663211703e-02,-1.822733396642442605e+00,0.000000000000000000e+00,4.068216095846777930e-04,-8.699943115695621398e-02,-1.962799301558404083e-02,5.995389890344935205e-03,8.699943115695621398e-02,-1.406807803330064888e-01,1.874741982066716051e-02,-7.100356613638589970e-03,1.962799301558404083e-02,1.874741982066716051e-02,-1.902665376814148823e-01,4.015000915127187042e-03,-5.995389890344935205e-03,-7.100356613638589970e-03,4.015000915127187042e-03,-2.227648892359871957e-01
4.456219199999999887e+02,0.000000000000000000e+00,-1.170747341522251905e-01,2.269280502922722473e-02,3.932712335045367852e-02,-1.170747341522251905e-01,0.000000000000000000e+00,-2.324033779336715996e-02,-1.023382066343525749e-02,2.269280502922722473e-02,2.324033779336715996e-02,0.000000000000000000e+00,1.821495922473529205e+00,3.932712335045367852e-02,1.023382066343525749e-02,-1.821495922473529205e+00,0.000000000000000000e+00,-3.845665565492715435e-03,-7.963335545145494576e-02,-1.628929075592560824e-02,5.156437208725037080e-04,7.963335545145494576e-02,-1.521324449331201978e-01,1.934683288140797222e-02,-5.579546243856450122e-04,1.628929075592560824e-02,1.934683288140797222e-02,-1.842466896487264805e-01,-8.838763034361152293e-03,-5.156437208725037080e-04,-5.579546243856450122e-04,-8.838763034361152293e-03,-2.345239440962056943e-01
4.461102900000000204e+02,0.000000000000000000e+00,-1.533942779260168698e-01,1.593442056264412002e-02,3.176670064150013961e-02,-1.533942779260168698e-01,0.000000000000000000e+00,-1.535162024958834637e-02,-1.584348000929493294e-02,1.593442056264412002e-02,1.535162024958834637e-02,0.000000000000000000e+00,1.833820060908065930e+00,3.176670064150013961e-02,1.584348000929493294e-02,-1.833820060908065930e+00,0.000000000000000000e+00,-1.033997501102777369e-02,-5.230330045752392548e-02,-5.111999953713527306e-03,-7.025814352007848235e-03,5.230330045752392548e-02,-1.324830048774556790e-01,2.126327545776306865e-02,9.001405090982581361e-03,5.111999953713527306e-03,2.126327545776306865e-02,-1.654183653947051691e-01,-6.520696191107067108e-03,7.025814352007848235e-03,9.001405090982581361e-03,-6.520696191107067108e-03,-2.151864447489273413e-01
4.465985099999999761e+02,0.000000000000000000e+00,-1.761942360923419437e-01,4.989167563321260379e-03,1.962363547902546898e-02,-1.761942360923419437e-01,0.000000000000000000e+00,-1.460899795910778828e-02,-1.282488282904128106e-02,4.989167563321260379e-03,1.460899795910778828e-02,0.000000000000000000e+00,1.832318787513729008e+00,1.962363547902546898e-02,1.282488282904128106e-02,-1.832318787513729008e+00,0.000000000000000000e+00,-1.409303745431242719e-02,-4.154979914657119799e-02,-9.235587054848504174e-03,-5.547916719989064854e-03,4.154979914657119799e-02,-1.271530214873605735e-01,1.942716158829763465e-02,3.445498125031096551e-03,9.235587054848504174e-03,1.942716158829763465e-02,-1.736513188043248279e-01,-3.448812861627237325e-03,5.547916719989064854e-03,3.445498125031096551e-03,-3.448812861627237325e-03,-2.012369885711777773e-01
4.470866700000000264e+02,0.000000000000000000e+00,-2.045934556205603327e-01,2.349861693691266545e-02,2.944315378783873144e-02,-2.045934556205603327e-01,0.000000000000000000e+00,-1.404992662588028934e-02,-6.964294499053746458e-03,2.349861693691266545e-02,1.404992662588028934e-02,0.000000000000000000e+00,1.820084945721800462e+00,2.944315378783873144e-02,6.964294499053746458e-03,-1.820084945721800462e+00,0.000000000000000000e+00,-1.928417350276982398e-02,-4.702044805438490571e-02,-1.185155008920774078e-02,-1.367253513448967936e-03,4.702044805438490571e-02,-1.282416119003129684e-01,2.486891484591447626e-02,6.824594710327878781e-03,1.185155008920774078e-02,2.486891484591447626e-02,-1.821498451057405044e-01,-1.133306383912102699e-02,1.367253513448967936e-03,6.824594710327878781e-03,-1.133306383912102699e-02,-1.909528031679089410e-01
4.475747099999999818e+02,0.000000000000000000e+00,-2.225579147471490327e-01,3.331387947168165664e-02,2.813358639039679338e-02,-2.225579147471490327e-01,0.000000000000000000e+00,-2.452229060140842520e-02,-8.734784524353290600e-03,3.331387947168165664e-02,2.452229060140842520e-02,0.000000000000000000e+00,1.812078595222973654e+00,2.813358639039679338e-02,8.734784524353290600e-03,-1.812078595222973654e+00,0.000000000000000000e+00,-2.273008969725073131e-02,-5.620866759199268092e-02,-9.235753672517232199e-03,-1.593642062524325276e-03,5.620866759199268092e-02,-1.324967222302147474e-01,2.268967114343155983e-02,6.959003326657211760e-03,9.235753672517232199e-03,2.268967114343155983e-02,-1.711476210109272866e-01,-1.265299782490569847e-03,1.593642062524325276e-03,6.959003326657211760e-03,-1.265299782490569847e-03,-1.967373650040083466e-01
4.480626199999999812e+02,0.000000000000000000e+00,-2.336773405614701316e-01,2.587513983787196464e-02,3.121455561056126968e-02,-2.336773405614701316e-01,0.000000000000000000e+00,-2.678804811842610406e-02,-1.231474059864622397e-02,2.587513983787196464e-02,2.678804811842610406e-02,0.000000000000000000e+00,1.806330626347552037e+00,3.121455561056126968e-02,1.231474059864622397e-02,-1.806330626347552037e+00,0.000000000000000000e+00,-2.516104924920316288e-02,-5.395598663852477217e-02,-9.877935890165938371e-03,1.849507323121359764e-03,5.395598663852477217e-02,-1.287040417153400285e-01,1.800396473220795129e-02,3.711876445300263914e-03,9.877935890165938371e-03,1.800396473220795129e-02,-1.634280207879681701e-01,-1.886277304993810855e-02,-1.849507323121359764e-03,3.711876445300263914e-03,-1.886277304993810855e-02,-1.936710768513949521e-01
