wavelength_nm,lambda_0,lambda_1,lambda_2,lambda_3,M0_11,M0_12,M0_13,M0_14,M0_21,M0_22,M0_23,M0_24,M0_31,M0_32,M0_33,M0_34,M0_41,M0_42,M0_43,M0_44,M1_11,M1_12,M1_13,M1_14,M1_21,M1_22,M1_23,M1_24,M1_31,M1_32,M1_33,M1_34,M1_41,M1_42,M1_43,M1_44,M2_11,M2_12,M2_13,M2_14,M2_21,M2_22,M2_23,M2_24,M2_31,M2_32,M2_33,M2_34,M2_41,M2_42,M2_43,M2_44,M3_11,M3_12,M3_13,M3_14,M3_21,M3_22,M3_23,M3_24,M3_31,M3_32,M3_33,M3_34,M3_41,M3_42,M3_43,M3_44
7.536561900000000378e+02,9.928494040243167618e-01,4.184758710850737876e-03,2.641486951277004832e-03,3.243503135552487648e-04,9.999999999999996669e-01,-7.530099482866181582e-01,-1.140869751010549406e-03,1.565233079760891977e-03,-7.530108240484423288e-01,9.999977639435179144e-01,1.215959260683652145e-03,-7.489513709167645123e-04,1.367331443785078406e-03,-1.306613829590585769e-04,-4.354456858395214236e-01,4.933165043353305856e-01,-7.503516554028136307e-04,8.387473897569831284e-04,-4.933144473392353513e-01,-4.354457277546869842e-01,1.000000000000000000e+00,5.903831587271566317e-01,6.005017315759216823e-01,-1.911968882262488068e-01,6.968975987363095204e-01,7.100668097542253143e-01,4.817448072698705674e-01,6.068340528241951415e-02,5.088791330211103192e-01,2.032552229513656661e-01,4.963848479655370571e-01,-4.749068490512662333e-01,3.296389923817905077e-02,-2.394449004162887418e-01,3.693446888784110982e-01,2.482466622397814238e-01,9.999999999999993339e-01,-7.763869543590409261e-01,-5.713341495762541689e-01,1.285093384069251055e-01,9.468529073103437721e-01,-7.736157200808644330e-01,-5.883975414644652124e-01,7.825225553090019159e-02,-2.085949292072970807e-01,1.388049991215336287e-01,1.194606810806773250e-01,-2.534957572759220512e-01,-7.531129301550273936e-02,1.982789180241524563e-01,-1.422185849937315782e-01,-2.042234502948338248e-02,1.000000000000000000e+00,9.390137439185033408e-01,-2.802671224865677102e-02,6.112231673956280975e-02,-8.907396819982117409e-01,-9.364488536168791288e-01,1.054367749339112370e-01,-1.381867094424027720e-01,-3.016515352575976916e-01,-3.419295606899404039e-01,-1.803998432066923618e-01,2.350861019918574213e-01,4.309774543272670150e-02,4.032723500237903741e-02,2.661883434545558869e-01,2.076214105443883462e-01
7.540737299999999550e+02,9.932878074245418132e-01,3.781884180408444374e-03,2.804001567295049454e-03,1.263068277547047522e-04,1.000000000000000222e+00,-7.530325009262246461e-01,-1.097839578306786522e-04,3.095527159996678494e-03,-7.530348677287052039e-01,9.999950058452764523e-01,2.822350540356889387e-04,-1.969479867474777882e-03,1.730044662617044593e-03,-2.099492732901189068e-04,-4.365154065491012036e-01,4.923308918085378405e-01,-1.742619406848100504e-03,5.914937809133981924e-04,-4.923278282293664931e-01,-4.365185615942805408e-01,9.999999999999991118e-01,7.066655458219461838e-01,-2.189793978836466759e-01,7.515339283600087211e-03,7.234368233356835987e-01,8.994554293860155258e-01,-3.978600237810118734e-01,9.307802484557201050e-02,1.523439529571922746e-01,3.342343363883267804e-01,3.664503340403769127e-01,-4.794012832580979988e-01,2.855053963085563140e-02,1.768018153329860287e-01,4.560579789700978659e-01,4.627987905688826231e-01,1.000000000000000000e+00,-8.898446452953371333e-01,2.900430139661943074e-01,-2.338909067264850067e-02,9.293112784233982238e-01,-9.473919587926974417e-01,2.988195327989307537e-01,1.671296394490801723e-02,1.062250276308443903e-01,-4.105272834581176478e-02,2.166170988361968142e-01,-2.935642522659329123e-01,3.990342809543175745e-02,-1.268508982909208882e-01,-2.672328142020370390e-01,-1.938872453678725238e-01,9.999999999999994449e-01,9.362116003996141522e-01,-7.095383212471688406e-02,1.277822422905158101e-02,-8.997132340303769515e-01,-9.520584764385946475e-01,9.875825592804561570e-02,-1.078215089230051271e-01,-2.602990252506531266e-01,-2.929716587692253182e-01,-1.465520263274727453e-01,2.806346437154932927e-01,-6.671134831943860422e-02,-5.054241082297925708e-02,3.035026634613052776e-01,1.676070163932696644e-01
7.544911499999999478e+02,9.935855100686250552e-01,3.802555499155850331e-03,2.492045009673411401e-03,1.198894225454055426e-04,9.999999999999996669e-01,-7.547295084322970249e-01,1.352066733671651068e-04,3.652556561736524862e-03,-7.547333894692884737e-01,9.999922412433744912e-01,8.598572139580200335e-04,-2.697578485685283613e-03,1.035426628860017543e-03,9.123183796834380800e-04,-4.381983434175008574e-01,4.882135406365715191e-01,-2.535559234858644415e-03,1.151380886128197320e-03,-4.882125565814909862e-01,-4.382049892802618585e-01,9.999999999999991118e-01,6.835623348159487467e-01,-2.974010546569354485e-01,-1.287660103024929337e-01,7.472536002214700268e-01,8.954828946448183391e-01,-4.230559557580355623e-01,-7.236330866419063423e-02,1.064814817707619987e-01,2.303625772881278122e-01,3.831778337044933758e-01,-4.890404874890094122e-01,-5.058941880734260654e-02,2.000384854557438752e-01,4.363029395579773873e-01,4.470996536182875736e-01,9.999999999999997780e-01,-8.786452420884420800e-01,3.353263460894199688e-01,8.802204045450814918e-02,9.319324601937610808e-01,-9.286487286522624451e-01,3.122627030026520756e-01,1.280334097675158989e-01,1.101769990546491440e-01,8.710576261529032194e-03,3.454618321401511927e-01,2.258583813225874953e-02,1.075733142960139527e-01,-1.316967222305545360e-01,5.816172106648255513e-02,-3.140638566801793874e-01,9.999999999999990008e-01,9.498124157047891369e-01,-3.806049810585150628e-02,3.709141328624827177e-02,-9.244526709459423008e-01,-9.668264072359300521e-01,1.099333955414258102e-01,-5.297252261763995412e-02,-2.176939074542723340e-01,-2.399854719293407490e-01,-2.904413224271431004e-01,-2.175889127982027355e-02,-5.444833625381320652e-02,-6.949314411131750358e-02,-6.252104042968824327e-03,3.051691923421526176e-01
7.549084500000000162e+02,9.937587716606738342e-01,3.876143351990555489e-03,2.262174909282711234e-03,1.029100780527916357e-04,9.999999999999996669e-01,-7.556614496049844920e-01,-1.028817056182350451e-03,3.844759433963971205e-03,-7.556665828709832056e-01,9.999905265451306535e-01,1.910686556426831892e-03,-2.685797095204006321e-03,1.622257408153287206e-03,9.172719646726834163e-04,-4.410241713462160207e-01,4.842100820520751081e-01,-2.334710204693064839e-03,1.504922753632724269e-03,-4.842055565264140049e-01,-4.410307223419291378e-01,9.999999999999994449e-01,5.875888320912506790e-01,-1.911878045682839367e-01,-5.076994998059787267e-01,7.743258326027037119e-01,8.009726174732575421e-01,-1.304578162891428250e-01,-5.490281640733332136e-01,9.342602495168703114e-03,-2.011008500920709596e-01,3.987724437551699586e-01,-4.013154321701529192e-01,-1.997608947216352182e-01,1.539147667750003778e-01,4.700445495578010613e-01,3.945891366248531762e-01,9.999999999999994449e-01,-7.891253857857031262e-01,1.854278195206052193e-01,5.089650170151540642e-01,9.383408000527287962e-01,-8.012676058556152947e-01,1.409789033146436332e-01,5.499371694851764580e-01,-2.596334513917959719e-02,1.856308634755235443e-01,9.847976201138333718e-02,2.009210665945483087e-01,1.870566410326720830e-01,-1.734431939694912883e-01,2.977623586985260751e-01,-9.873392200230028670e-03,9.999999999999998890e-01,9.571980032994373833e-01,6.788802103860911222e-03,-5.110276643139355542e-03,-9.570000497844498577e-01,-9.996955381627732340e-01,-1.243177358192781336e-02,1.776791683360989110e-03,1.499848523585768471e-02,1.455271465187463371e-02,-5.622803442033744159e-02,-2.838157164764701923e-01,1.503896389365631282e-02,1.802350444085804720e-02,-2.836013517299130204e-01,5.631497791730591396e-02
7.553256800000000339e+02,9.936034708869293519e-01,3.599383276616802217e-03,2.266639157748192961e-03,5.305066787056791477e-04,1.000000000000000444e+00,-7.575686339075766718e-01,-1.674049227141628359e-03,2.015862490908671128e-03,-7.575714175739943768e-01,9.999938025862156188e-01,2.796659136980750044e-03,-1.387439698022991264e-03,6.130532649463145758e-04,1.444516322749321915e-03,-4.462334281051412721e-01,4.763999534272066461e-01,-1.507535608877820510e-03,1.855268001656036180e-03,-4.763964814700378803e-01,-4.462377414162028155e-01,1.000000000000000222e+00,6.734343263937374591e-01,5.806028457709924706e-02,-3.957377632553572000e-01,7.666746317579968828e-01,9.006130986995739551e-01,1.107668856812350222e-01,-3.884888268555200530e-01,8.634147701979746903e-02,-1.690838978825278394e-01,4.079205450060673921e-01,-4.460640640265148837e-01,-1.350863584589264144e-01,1.809165597936936154e-02,4.595751916353771893e-01,4.395662561912718203e-01,9.999999999999995559e-01,-7.792620031485002485e-01,-4.358770318851386272e-02,3.890446579434051477e-01,8.536430248718438474e-01,-9.014176358296983604e-01,-1.229452635470576621e-01,3.748762710606364790e-01,-6.563319930810472547e-02,1.843732370309710822e-01,-4.320252708539624176e-01,1.521955596170061487e-01,1.658034153170417357e-01,1.403999780506952344e-02,1.990819230608079082e-01,4.766079474875279387e-01,1.000000000000000000e+00,8.633963106623394612e-01,-1.279853216144377116e-02,4.677242821043297444e-03,-8.627462390558469085e-01,-9.991892654560898812e-01,9.381718728842089808e-03,1.499999549290631159e-02,-2.132133097663918217e-02,-1.673385547119258729e-02,4.703381539530366862e-01,-1.825314490176986326e-01,-2.920952124923780271e-02,-3.398692178609458159e-02,-1.822606332261481055e-01,-4.699364622625973320e-01
7.557427999999999884e+02,9.932694552777356911e-01,4.072727873951706955e-03,2.271804574921969938e-03,3.860122733909525936e-04,1.000000000000000000e+00,-7.617820967006615485e-01,-9.654214683232026448e-04,1.101838812247002680e-03,-7.617825646430257391e-01,9.999964968029444456e-01,2.158963842664242058e-03,-9.550445197001824647e-04,-3.138469304951532627e-04,1.656285459355004517e-03,-4.504726719945529867e-01,4.655723553470769160e-01,-1.155269247528321408e-03,1.454995854311192044e-03,-4.655711908599902693e-01,-4.504759426809302747e-01,9.999999999999995559e-01,7.593624067848334658e-01,6.225600827530652914e-03,3.474658331044908066e-02,7.103097668444964263e-01,9.296992416852332131e-01,-1.923651743004457237e-01,1.591149791989270035e-01,2.597522457826386688e-01,3.586185913966870586e-01,4.135597208241011402e-01,-4.358382089837954942e-01,7.659082145832624144e-02,7.619673718174310717e-02,4.627368659815696561e-01,4.561331560417452580e-01,9.999999999999998890e-01,-8.955224438525483110e-01,1.135560642166981438e-01,-3.914688172047840753e-02,9.025600801331089551e-01,-9.905835653949924824e-01,1.281383036156186483e-01,-2.348548175523403059e-02,4.198891113290140892e-02,-3.882074237557258528e-02,-8.151031204419482978e-02,-4.209800258177691101e-01,-3.184117531408953497e-03,-5.300652659748456008e-02,-4.164657469527257572e-01,8.584184786668790090e-02,9.999999999999996669e-01,8.979421337683758386e-01,-1.188162435759055335e-01,3.298459597782243957e-03,-8.510872823345795313e-01,-9.391121730931851763e-01,6.206790684216295650e-02,-1.346744529239928545e-01,-3.014273099850451332e-01,-3.214541344804697220e-01,1.184232632146465236e-01,3.912458794544876883e-01,-7.225143467938932584e-02,-2.464520643856949259e-02,4.193000718311463149e-01,-9.149906122750284254e-02
7.561597900000000436e+02,9.935908579242292982e-01,4.140702826113755973e-03,1.824460805974406977e-03,4.439784436821416825e-04,9.999999999999993339e-01,-7.653972934540673734e-01,-2.098374425055195974e-03,1.615454860809288976e-04,-7.653999603131531604e-01,9.999970594635594345e-01,2.308727939654643159e-03,-4.516502262173855906e-04,1.600655282177861408e-04,1.131252168270629977e-03,-4.537815853120295562e-01,4.563371260616668756e-01,5.667721179032825154e-04,4.148018721324097085e-04,-4.563374844161335320e-01,-4.537827711447525725e-01,1.000000000000000000e+00,7.612837556925206028e-01,1.737497692695467999e-01,-2.863246837237680420e-02,7.357099595775206113e-01,9.562242705676035071e-01,6.295100069542416965e-02,1.112641148925890971e-01,2.628835249019808029e-01,2.233539064045158562e-01,4.614765643433831888e-01,-4.423781227331832211e-01,1.359650547670536794e-02,-6.884312823355633049e-02,4.502263621189541709e-01,4.268254376928622418e-01,9.999999999999994449e-01,-9.757229555618115446e-01,-1.060202702222437371e-01,-6.136023624906034035e-02,9.819274394604394773e-01,-9.919114039141355699e-01,-1.011462099002270881e-01,-5.497313045867721626e-02,-9.620577887887692137e-03,1.280333171488031233e-02,-1.103702708395686016e-01,1.438970855503330093e-01,-5.259857808518358935e-02,3.069959595089601784e-02,1.476058363846124710e-01,1.139999999535869502e-01,9.999999999999994449e-01,9.798364933233590923e-01,-6.563112462224776622e-02,8.983115913535617836e-02,-9.522374387248061511e-01,-9.643099261170268166e-01,3.588648126514825537e-02,-5.583933420769440770e-02,-2.534230125423103108e-01,-2.372884902876670754e-01,1.026752918082151911e-01,-1.578560888788166916e-01,3.843530049057546777e-02,3.772873041052731552e-02,-1.414947140874328047e-01,-8.704266650169639741e-02
7.565767200000000230e+02,9.938317518846835341e-01,3.927059592955906703e-03,1.803704318791927476e-03,4.374842035691295177e-04,1.000000000000000444e+00,-7.656411983543867095e-01,-2.743770132998687127e-03,3.354202535429836023e-04,-7.656449338796087467e-01,9.999960061718291549e-01,2.459436799275903016e-03,-1.348617881756522215e-04,1.202112024803335790e-03,2.608144162771398747e-04,-4.553602870068712560e-01,4.543504161628447724e-01,6.896013340237669518e-04,5.280482389385559357e-04,-4.543505288467957204e-01,-4.553588785264478522e-01,1.000000000000000444e+00,7.434942104604747026e-01,7.337351577479525599e-02,-2.232109574511765282e-01,7.643489879466336401e-01,9.692132551589982548e-01,1.027229286315611556e-01,-1.622115778877328274e-01,1.028800106745918486e-01,-4.167992345028969509e-02,4.402340246537459478e-01,-4.550281736146438716e-01,-1.147901274510248204e-01,-6.067656600247242626e-02,4.393577482598954864e-01,4.565845501226424297e-01,1.000000000000000666e+00,-7.224051972380557407e-01,-2.384131594880106730e-02,1.838804504158523812e-01,7.411466786949091334e-01,-9.752661179280169845e-01,-7.899280505231910665e-02,1.888513646342452890e-01,-5.422853935327216768e-03,1.196394670611961308e-01,-5.405917125577283100e-01,3.704412344652784905e-01,8.319790083026487593e-02,1.272669444995478197e-02,3.818893138360635597e-01,5.519699054666847848e-01,1.000000000000000222e+00,7.445521851319676365e-01,-4.678842969299550070e-02,3.899508678178105481e-02,-7.398507327619332496e-01,-9.939431434028107581e-01,-2.618956037851781493e-02,-2.650492495833677714e-02,-9.865926876406819201e-02,-7.822035802718332875e-02,5.557179749108537292e-01,-3.697634770134787807e-01,3.090262528673558620e-02,4.742182331357960162e-02,-3.668965332491627152e-01,-5.531955770628792513e-01
7.569934700000000021e+02,9.935598499533200290e-01,4.261155346511768909e-03,1.614509571378931448e-03,5.644851287890912490e-04,9.999999999999991118e-01,-7.677942380256870258e-01,-2.969634533696271280e-03,1.170680555334291688e-03,-7.677988793864640726e-01,9.999937200518851377e-01,3.066853668126026753e-03,-3.037841447732296768e-04,1.708434629699356888e-03,2.316166336234258354e-04,-4.589542035073649884e-01,4.470410753139644200e-01,-3.784596118705713433e-04,1.522165660746735774e-03,-4.470372143939346232e-01,-4.589524746884113271e-01,1.000000000000000000e+00,6.175659373235282690e-01,2.598500781150908656e-01,-3.951025974714826861e-01,7.714399547333825602e-01,8.081372178365724412e-01,3.773145642020251378e-01,-4.411935493409030462e-01,2.770564387870116940e-02,-3.488590489808135464e-01,3.647142294447590638e-01,-3.755431864912902040e-01,-9.554373922786690843e-02,-3.979290723778766692e-02,4.325777398463203638e-01,4.641183222640937744e-01,9.999999999999990008e-01,-4.259803254686287954e-01,-1.907753646654128388e-01,3.208062154932240229e-01,5.600214106228152966e-01,-8.244446183065440303e-01,-2.954921899775522220e-01,4.752139644570094190e-01,8.398020394797583998e-02,4.141666910457154072e-01,-2.128211428631607283e-01,6.851676309379608476e-01,-9.718556351306587709e-03,-9.718619094970037953e-02,7.635546222944644690e-01,2.947244951651157296e-01,9.999999999999997780e-01,5.762086261707891621e-01,-6.610507891598166319e-02,7.312570142292432185e-02,-5.636624859697338952e-01,-9.836863195819135486e-01,-8.488922789259889523e-02,-3.371663097133335146e-02,-1.133942824563753810e-01,-6.553925869852665620e-02,3.070611169257666528e-01,-7.566655197606357852e-01,1.056407551910450160e-01,1.354569325267406532e-01,-7.490951477468505981e-01,-2.998903427407977329e-01
7.574102199999999812e+02,9.939852259167109017e-01,3.846888382547275671e-03,1.526444186482828810e-03,6.414415142587432013e-04,9.999999999999998890e-01,-7.702925590480016460e-01,-2.054600913883147285e-03,-6.859193575980211850e-04,-7.702955143198750854e-01,9.999967046512355795e-01,2.361807445312267585e-03,9.346328594474174415e-04,3.037008810923147862e-04,4.435440449890893657e-04,-4.611445914684702552e-01,4.404432345572846796e-01,2.162855830805232972e-04,1.304639823481414367e-03,-4.404418129729335551e-01,-4.611442677563066250e-01,9.999999999999998890e-01,7.311258639689847127e-01,1.708000774296266067e-01,-2.692878631937080658e-01,7.629216720658916762e-01,9.393947788992006442e-01,1.953561472654052333e-01,-1.587112287538620936e-01,1.822709762508936127e-01,-1.955495160367960727e-02,4.390720594896259099e-01,-4.514669318443773616e-01,-1.447807383132307391e-01,-1.243641167350918036e-01,4.024807077032734881e-01,4.552698759023074970e-01,1.000000000000000222e+00,-5.809768473994876281e-01,-1.728741736839651821e-01,9.422124230879105888e-02,5.993083150409055371e-01,-9.764202390989036306e-01,-1.165978522984256749e-01,1.260225946060114788e-01,-9.135002979360790087e-02,3.669297365460218868e-02,6.521325524878226476e-01,4.532376506536280880e-01,-9.371198014614047500e-02,-8.058548214968548618e-02,4.633749400956560516e-01,-6.413067600903546994e-01,9.999999999999998890e-01,6.201435424785044503e-01,4.128697168221645564e-03,1.757525402425151040e-01,-5.919344727869221279e-01,-9.629712444515330372e-01,-8.112010241229170027e-02,3.175400128840315250e-02,-9.122464733837758188e-02,-1.758156609591205247e-02,-6.300600205089781358e-01,-4.422139533665347400e-01,2.382764328762908834e-01,2.036449590612956773e-01,-4.254138348259956515e-01,6.471811519443535499e-01
7.578267799999999852e+02,9.940997583050201758e-01,3.798845832483935432e-03,1.536572612998404795e-03,5.648232494972754833e-04,9.999999999999995559e-01,-7.714606588163254175e-01,-1.463688226041665735e-03,-6.240578186262250946e-04,-7.714621005014693500e-01,9.999985536447155710e-01,1.461541923969425505e-03,6.702097558814230525e-04,2.681627322227106446e-04,1.755087195523704876e-04,-4.621691419984605975e-01,4.373164133206565718e-01,4.852950778860076557e-04,5.745204794365367171e-04,-4.373163734987869922e-01,-4.621690329032193123e-01,1.000000000000000888e+00,7.710241909456122533e-01,4.486934420454209010e-02,-2.289163650499206892e-03,7.175110856175600516e-01,9.293314392146959646e-01,3.351449345991853318e-02,2.313983825709629016e-01,2.169711691889465166e-01,2.530395600746546125e-01,4.664794450252112701e-01,-4.110323531335653424e-01,-1.860057931882563298e-01,-2.651330963965160548e-01,4.321922752705593673e-01,4.254593190286780069e-01,1.000000000000000222e+00,-4.796351489222886455e-01,-7.849465741038026689e-02,-1.737546869078977485e-01,5.122131660084024984e-01,-9.577112303451776887e-01,-7.461022308730476393e-02,-2.705233127991000242e-01,-6.142844491844418747e-02,-1.326059311017647180e-01,7.605285686896496866e-01,3.760098915487001259e-01,1.631555296920692011e-02,1.698610133106650544e-01,3.947012078947421676e-01,-7.410954131325173666e-01,1.000000000000000222e+00,4.800716167930029199e-01,3.508900143187994314e-02,1.766679083770231751e-01,-4.582621511244917567e-01,-9.716187625142339579e-01,3.963418770341677055e-02,3.845472047225591272e-02,-1.558108870027244686e-01,-1.206091376924426500e-01,-7.648388717163997486e-01,-4.022939517357916328e-01,1.692049451411637706e-01,9.469756260641393197e-02,-3.895771096665140432e-01,7.778051270070590606e-01
7.582432900000000018e+02,9.938734716894133125e-01,4.055163371522518129e-03,1.686573105847833124e-03,3.847918332166460112e-04,9.999999999999998890e-01,-7.724966074470591693e-01,-5.626537079344546373e-04,9.192598776498119451e-04,-7.724971757166797515e-01,9.999989732882419435e-01,1.015441187915167107e-03,-8.594514348648435789e-04,1.742098093580765833e-05,8.304518834957672763e-04,-4.655511843825010931e-01,4.318671499872115405e-01,-5.322982210568654718e-04,4.496156283005171882e-04,-4.318671208176257936e-01,-4.655520389910707824e-01,1.000000000000000444e+00,7.652769721163544814e-01,-9.516047840955416115e-03,4.955909790342308968e-02,7.150488622895231350e-01,9.166201369387002584e-01,-1.513088730720677788e-01,2.449745324448914519e-01,2.734202045426761263e-01,3.874573509712692099e-01,4.363361988137489100e-01,-3.821657070331753170e-01,-4.628195857337823182e-02,-8.448471095584898782e-02,4.456583874425044112e-01,4.562865893308215015e-01,1.000000000000000000e+00,-8.886219004319332315e-01,1.333697973675792257e-02,-1.247799050621521688e-01,8.962681333535323924e-01,-9.900979013472755996e-01,-6.739704104485893903e-03,-1.325160644535245680e-01,4.554102468773319617e-02,-2.028255113072684884e-02,4.060691956970828298e-01,-1.771260277093214264e-01,-5.121510367565067917e-03,5.955555500145681691e-02,-1.727526499360510226e-01,-4.015458952771234213e-01,1.000000000000000444e+00,8.958415357626384745e-01,-3.258278187867988396e-03,7.430154728107925266e-02,-8.388198199263758870e-01,-9.265212088796669354e-01,1.570331359886385503e-01,-1.115990165565017844e-01,-3.189786502113446387e-01,-3.680052517240383070e-01,-3.768542101283304246e-01,1.274245847552852029e-01,5.193576716200069138e-02,2.447954032609104408e-02,1.589613833111727936e-01,4.108113449373731463e-01
7.586596700000000055e+02,9.937700166036328442e-01,3.898819617697018517e-03,2.052040222346098331e-03,2.791235563242307595e-04,1.000000000000000222e+00,-7.734247525484397867e-01,-5.329574077243181613e-05,2.329279443591024228e-03,-7.734277356287239114e-01,9.999970083455713699e-01,7.846697505925964234e-05,-2.272255451975629600e-03,6.013052388909446815e-04,5.453399400778317051e-04,-4.670776443241762554e-01,4.285408523199872866e-01,-6.726291786989276175e-04,-5.074653633485988425e-04,-4.285407735772301940e-01,-4.670778565217676426e-01,1.000000000000000000e+00,7.447844197160506940e-01,1.555501900970647500e-02,1.513450864974759669e-01,7.294194271182414813e-01,9.067140854354280854e-01,-3.786379836917135727e-02,3.614380652732392951e-01,1.886586233676177948e-01,3.185482955655687398e-01,4.689507580583942015e-01,-3.692602339876285833e-01,-1.010264759685635116e-01,-2.307580049357884633e-01,4.483774662388973486e-01,4.219758453973080914e-01,1.000000000000000666e+00,-7.941396312744406494e-01,-1.131411547665022582e-02,-1.673522480957055081e-01,8.059631030283131992e-01,-9.846452085485351002e-01,-3.707954860507823441e-02,-1.410067575979046250e-01,8.266283821631703610e-02,1.946730118822223576e-02,-1.131166557646943877e-01,-5.786762938661190736e-01,-4.881464787751178119e-02,4.427248937155624925e-02,-5.719835665125926338e-01,1.202708529086605332e-01,9.999999999999994449e-01,8.227799641068284098e-01,-4.187607792283831731e-03,1.367788215463838775e-02,-7.619547945178301029e-01,-9.220658852324644661e-01,7.486487999919042013e-02,-2.181590522233588791e-01,-2.719227668228245687e-01,-3.385609366938692188e-01,1.112435420304764139e-01,5.193956755337597597e-01,1.505137530247748212e-01,1.869929809275798771e-01,5.521468738509250906e-01,-7.516884178420089879e-02
7.590759299999999712e+02,9.939568076767174576e-01,4.012443396627173031e-03,1.861264557874327524e-03,1.694843687804868800e-04,9.999999999999991118e-01,-7.744128201468520878e-01,-2.018254076141195053e-03,2.392945069240295410e-03,-7.744166662883783525e-01,9.999949886938978016e-01,1.365490509917066490e-03,-2.077379248339806909e-03,1.957564854184284681e-03,6.944963733816376331e-06,-4.686054943798116934e-01,4.250737666635703293e-01,1.022646420351149010e-04,-4.722321851285520835e-04,-4.250718573121641253e-01,-4.686029108238497498e-01,1.000000000000000222e+00,6.863554838828280769e-01,3.095122687112712989e-01,-4.023462817922569823e-02,7.396120886060681965e-01,8.404847384441482827e-01,5.190655771718003519e-01,-5.178660643891390414e-02,-1.084674476088521022e-01,-3.491954405732736189e-01,3.678418580936935744e-01,-4.312998711618706849e-01,-9.853573585527278245e-02,-2.724541776845987862e-01,3.500865871020108488e-01,4.943853494901180312e-01,1.000000000000000000e+00,-5.556864651991137993e-01,-3.823758744486044359e-01,3.582773524909815127e-02,6.736837301308808978e-01,-8.469538123324089618e-01,-5.288954636425696743e-01,2.249917727533232853e-02,9.866398347840338312e-03,2.659284108479964548e-01,-4.601627182551630835e-01,-5.112213955512195929e-01,4.832462642881622805e-02,2.538826187552889468e-01,-4.454759107379041572e-01,5.321162605923406286e-01,1.000000000000000000e+00,6.437438014631390315e-01,7.488185981347433851e-02,2.013947860887310530e-03,-6.388791524485695206e-01,-9.935259148056375667e-01,8.464395960852105771e-03,3.136480841192128277e-02,9.664348440682823949e-02,8.326008476154256321e-02,5.609263545412813690e-01,5.174475000495194488e-01,5.010884478442217960e-02,1.904379111443777611e-02,5.204611809480573781e-01,-5.578986992586086879e-01
7.594921299999999746e+02,9.935827803126222602e-01,4.376353439757745337e-03,2.179985608513586044e-03,-1.391193608934725981e-04,1.000000000000000666e+00,-7.772550341369832694e-01,-1.106288739753370082e-03,1.594373407698708184e-03,-7.772568271070497969e-01,9.999980100832517316e-01,1.144334823229844426e-03,-1.300622638158611000e-03,8.731987001075797086e-04,4.029654520080640906e-04,-4.706829064204254842e-01,4.175273017490170879e-01,-4.650076706006996737e-04,2.270397404426047238e-04,-4.175264805776855992e-01,-4.706831723238901755e-01,1.000000000000000222e+00,7.753384408771250014e-01,-3.026725017921974570e-02,-7.606955607314845602e-02,7.756771715921354504e-01,9.955673430906722965e-01,-3.867351536625385222e-02,-3.424496186919617768e-02,5.190415878204551053e-02,4.424822435127753056e-02,4.676232123491833037e-01,-4.173874529936343891e-01,-5.901919576122060390e-02,-1.360427207024691304e-02,4.158083876240475374e-01,4.717511974917305007e-01,1.000000000000000888e+00,-3.846611731717376470e-01,2.111556042340516706e-02,8.074408931663519529e-02,3.879270815707754894e-01,-9.958489786087384443e-01,3.521587073661518186e-02,5.101354595390246438e-02,-5.212511797965004717e-02,-3.594196647896493596e-02,-6.558288826187456122e-01,-6.452782242534164103e-01,4.153606212694170574e-02,-5.245188079776585965e-03,-6.435561304702809293e-01,6.577260420537694996e-01,1.000000000000000444e+00,3.865777664315961371e-01,1.025797849556804239e-02,-6.268906651185275278e-03,-3.863474260558622531e-01,-9.997163745651864719e-01,2.313309806408713181e-03,-1.546796144654782705e-02,-6.522395025030268065e-04,-8.709223324320704285e-03,6.588885766899866825e-01,6.451383754980338781e-01,1.794814130487975418e-02,1.862242040958075190e-02,6.452742234239187136e-01,-6.587940672216091587e-01
