wavelength_nm,m11,m12,m13,m14,m21,m22,m23,m24,m31,m32,m33,m34,m41,m42,m43,m44,m00,psi_deg,delta_deg,N,C,S,pseudo_n,pseudo_k,pseudo_eps_real,pseudo_eps_imag
4.363234899999999925e+02,1.000000000000000000e+00,2.000017792412062401e-01,-1.781472904229254930e-02,1.416370921045680652e-02,5.667374863206641189e-01,6.432340269306076053e-01,1.654292837725390014e-02,3.368426940377061696e-02,1.475264570936555830e-01,7.086681930558845488e-02,-4.492199618127893923e-01,2.149235306433879278e-01,-3.374454943777458783e-03,-1.081082465401141373e-03,-2.246321682348019766e-01,-4.312024182102040526e-01,2.333319433196404391e-01,5.076853153899277515e+01,1.544318141583831334e+02,-2.000017792412062401e-01,-4.492199618127893923e-01,2.149235306433879278e-01,3.369210251786845411e+00,7.028272474006723947e+00,-3.804503624813501972e+01,4.735945534354949871e+01
4.368138099999999895e+02,1.000000000000000000e+00,2.118368310751997108e-01,-1.565658606325361427e-02,-3.184146492893490457e-03,5.244643554540413533e-01,6.230099706155547423e-01,2.160242022517615268e-02,2.625245737318993716e-02,1.278826084567256383e-01,6.779138767502100593e-02,-4.251846732409165774e-01,2.729477468664053275e-01,-1.050643807441965956e-02,-1.635834445215121570e-03,-2.639511945662287307e-01,-4.069733119354823070e-01,2.448794798290532537e-01,5.111500849628860976e+01,1.473015232125519844e+02,-2.118368310751997108e-01,-4.251846732409165774e-01,2.729477468664053275e-01,2.343490994295248875e+00,5.717269681900870815e+00,-2.719522257523994568e+01,2.679674002298390789e+01
4.373040500000000179e+02,1.000000000000000000e+00,2.191508330806050397e-01,-2.562194328459899140e-02,-2.496531393754902739e-02,5.225136600478477167e-01,6.922124522313845008e-01,1.720721224326879698e-02,1.136872297943067149e-02,1.219003393765411697e-01,6.014898433004556982e-02,-4.273800488448801227e-01,3.319092104313126623e-01,-1.960765715952825228e-02,-1.128191728962810343e-02,-3.310902657926513837e-01,-4.089830145471914369e-01,2.370410767706384592e-01,5.132958112136820006e+01,1.421665962149490667e+02,-2.191508330806050397e-01,-4.273800488448801227e-01,3.319092104313126623e-01,1.883361493888529692e+00,4.998685891378181978e+00,-2.143981012400125152e+01,1.882866505573105798e+01
4.377941599999999767e+02,1.000000000000000000e+00,1.930639808897843257e-01,-1.337721787380308745e-02,-1.113052927594980999e-02,4.915712013788645640e-01,7.080180336036663302e-01,4.394568872627238609e-02,2.027421424156096105e-04,1.177344830213434002e-01,5.972571423321027667e-02,-4.081842217116020133e-01,3.928374255543273796e-01,-1.189612544169174786e-02,-1.158946094528598945e-02,-3.907223064248520616e-01,-4.052487232059406308e-01,2.336685666816720741e-01,5.056582444313052349e+01,1.360975971585807258e+02,-1.930639808897843257e-01,-4.081842217116020133e-01,3.928374255543273796e-01,1.305038982269957071e+00,4.427964660240089501e+00,-1.790374428709091958e+01,1.155733298745412618e+01
4.382841799999999921e+02,1.000000000000000000e+00,1.842641104301497301e-01,-2.007694252085374942e-02,-3.208725719963625555e-03,4.720145173261161009e-01,6.936723270767707339e-01,3.357620108197993669e-02,1.421725545684226306e-03,9.886837310100130005e-02,4.839559652332604822e-02,-3.766648725013525545e-01,4.435035637316133705e-01,-1.329003337199561631e-02,-1.711914425952501886e-02,-4.408618478218941927e-01,-3.763796889545979463e-01,2.456369039569881452e-01,5.030911573249983348e+01,1.303410413657967410e+02,-1.842641104301497301e-01,-3.766648725013525545e-01,4.435035637316133705e-01,1.009182450245768026e+00,3.905220680169111169e+00,-1.423229934293644305e+01,7.882160349527016052e+00
4.387740800000000263e+02,1.000000000000000000e+00,1.448315263224023430e-01,-2.145406643494836285e-02,1.545321831422602835e-02,4.728586837521129849e-01,7.338504043578950586e-01,3.100079633610256652e-02,3.264337899831257217e-03,1.065881514768809990e-01,5.404905646196182106e-02,-3.695223132535295774e-01,4.936493195911947351e-01,-1.070401372852863332e-02,-1.460327668206633234e-02,-5.050603683168727320e-01,-3.703439199738806087e-01,2.389256209662192765e-01,4.916376168790380063e+01,1.268167730905617816e+02,-1.448315263224023430e-01,-3.695223132535295774e-01,4.936493195911947351e-01,7.115366304537162900e-01,3.675723265303986853e+00,-1.300465714661957506e+01,5.230823493349460840e+00
4.392638900000000035e+02,1.000000000000000000e+00,1.194738616632633060e-01,-2.404401245803802767e-02,2.926073293933202299e-02,4.571565302229639305e-01,7.629099666886539621e-01,2.641950161860165402e-02,1.902131803066658966e-02,1.097125661162014765e-01,5.128692431384619665e-02,-3.504908061717586509e-01,5.492300108612913068e-01,-2.593205319403551687e-02,-2.021739188697876249e-02,-5.477377831942660258e-01,-3.498906669703756300e-01,2.404323003607784504e-01,4.843086931202741141e+01,1.225439591417763978e+02,-1.194738616632633060e-01,-3.504908061717586509e-01,5.492300108612913068e-01,5.156926270979704796e-01,3.374313484028983456e+00,-1.112005260285661024e+01,3.480217170462024168e+00
4.397536000000000058e+02,1.000000000000000000e+00,1.188303257206374947e-01,-2.468102106009346930e-02,1.481837932252287084e-02,3.848575430853067303e-01,7.904485823280991141e-01,1.779944889566468028e-02,1.541433769869496317e-03,8.924181528190440471e-02,3.535602825966032564e-02,-3.428343722018222794e-01,5.762367332884146265e-01,-2.781767107505564787e-02,-1.717532506193097594e-02,-5.812241341216458634e-01,-3.394174142786933190e-01,2.420416473620187192e-01,4.841230108515809860e+01,1.207507006878445566e+02,-1.188303257206374947e-01,-3.428343722018222794e-01,5.762367332884146265e-01,4.866902865429232339e-01,3.247092738238457343e+00,-1.030674381570569054e+01,3.160656990409440148e+00
4.402431900000000269e+02,1.000000000000000000e+00,7.743900404088480127e-02,-3.078961883532421381e-02,2.052401993966948210e-02,3.876741496325655234e-01,7.870251583782835736e-01,1.858813124482579238e-02,-8.028514607835744027e-03,9.053998266462021105e-02,4.044632416942315484e-02,-3.193310975430315724e-01,6.211585645709780668e-01,-3.334132097602025835e-02,-2.118925610706266088e-02,-6.183975903301721644e-01,-3.266078572588922424e-01,2.483065849111048273e-01,4.722068733615773084e+01,1.172072202287208995e+02,-7.743900404088480127e-02,-3.193310975430315724e-01,6.211585645709780668e-01,2.885549492027023044e-01,3.035641581489871399e+00,-9.131855852560955000e+00,1.751898804688841516e+00
4.407327000000000226e+02,1.000000000000000000e+00,2.792102376682667128e-02,-1.755919058459350784e-02,3.746425598592778572e-02,3.453859944638372204e-01,7.610960771530775881e-01,1.953876943332415531e-02,-7.304879493114892035e-03,9.240008781710114250e-02,4.949935507418789377e-02,-3.037890656221219343e-01,6.461467448224056387e-01,-5.678149669102483012e-03,-2.011823019113268690e-02,-6.364012939990529860e-01,-3.207821361319303510e-01,2.523839618411465868e-01,4.579998237591583177e+01,1.151807939530701788e+02,-2.792102376682667128e-02,-3.037890656221219343e-01,6.461467448224056387e-01,9.886075378405494163e-02,2.922209126790529687e+00,-8.529532732059120548e+00,5.777835939783134700e-01
4.412220800000000054e+02,1.000000000000000000e+00,2.017187887064164631e-02,-5.863589044346609498e-03,4.354985857892920004e-02,2.639836011515730996e-01,8.057986159963095307e-01,1.754782170320936044e-02,5.340355084995046346e-03,8.457965353795510177e-02,4.950122270304620209e-02,-2.994667947892309945e-01,6.721935089049945189e-01,7.879948228013486031e-03,-6.674399613403597144e-03,-6.743857668293647967e-01,-3.282334001023664571e-01,2.508004137500429165e-01,4.557792095971346669e+01,1.140132983686716841e+02,-2.017187887064164631e-02,-2.994667947892309945e-01,6.721935089049945189e-01,6.935449293096176970e-02,2.852128784216905188e+00,-8.129828556068890322e+00,3.956158912063278965e-01
4.417113600000000133e+02,1.000000000000000000e+00,-4.402260861025042785e-03,-8.245423293196760262e-03,4.116277688468338025e-02,2.645285230612554606e-01,8.073354229315229391e-01,2.224705351865024008e-02,1.023903836225247173e-02,8.568998240092172425e-02,3.800790312749545430e-02,-2.713807015432927461e-01,6.976967415859939292e-01,-1.562109831645079605e-02,-2.220673558448947593e-02,-7.000537071733732297e-01,-2.903287362219414414e-01,2.610896207754945242e-01,4.487388410881933964e+01,1.112543710215480246e+02,4.402260861025042785e-03,-2.713807015432927461e-01,6.976967415859939292e-01,1.416123083900292824e-02,-2.692966006318233685e+00,-7.251865370726702231e+00,-7.627142651412065211e-02
4.422005599999999959e+02,1.000000000000000000e+00,-2.354610923310520090e-02,-1.555804457767523234e-02,7.140324183941982282e-03,1.818963714100004792e-01,8.150103480089124774e-01,2.728945922018757159e-02,-3.021000458564813431e-04,7.320199858712329866e-02,3.304283933199030771e-02,-2.692316988276016176e-01,7.119063759072800091e-01,-8.477341068238336205e-03,-1.991695539215017005e-02,-7.189822941928043498e-01,-2.826580790230701634e-01,2.651103339232806499e-01,4.432539131269145116e+01,1.107158228769590806e+02,2.354610923310520090e-02,-2.692316988276016176e-01,7.119063759072800091e-01,7.479066731524867950e-02,-2.661794838578154465e+00,-7.079558118763843666e+00,-3.981548244670896075e-01
4.426896399999999971e+02,1.000000000000000000e+00,-4.648336317843178994e-02,-2.277999960365812218e-02,1.026154504118957644e-02,1.478106669883305080e-01,8.438407442023572180e-01,1.746387094974066398e-02,-5.582441746323565934e-03,6.148482237710183734e-02,2.016686417780307744e-02,-2.660598197459927428e-01,7.478764850846630896e-01,-2.075961106487920343e-02,-2.654757202227031251e-02,-7.537042107170367489e-01,-2.679733001513574520e-01,2.664600193935385275e-01,4.366786971914437032e+01,1.095832034206172096e+02,4.648336317843178994e-02,-2.660598197459927428e-01,7.478764850846630896e-01,1.438316280913808920e-01,-2.596659958465111995e+00,-6.721955402656618617e+00,-7.469636588514690922e-01
4.431786200000000235e+02,1.000000000000000000e+00,-6.891584717040606656e-02,-2.554396132305827849e-02,2.348565823985226605e-02,1.513723528311977096e-01,8.294690488741837120e-01,2.394234538455642172e-02,-9.731974431964312416e-03,6.292497241311718892e-02,2.961176865802345529e-02,-2.147539652457927661e-01,7.532529997592743998e-01,-3.263907352966348430e-02,-3.126904137485080754e-02,-7.652621855353272107e-01,-2.385284758110597370e-01,2.791363627975628758e-01,4.302414027526747020e+01,1.059129589278955024e+02,6.891584717040606656e-02,-2.147539652457927661e-01,7.532529997592743998e-01,1.969866629497446786e-01,-2.402390530356832699e+00,-5.732676514968107817e+00,-9.464777873541195818e-01
4.436674800000000118e+02,1.000000000000000000e+00,-7.580226966325426252e-02,-2.253828208603169889e-02,2.470533907473416654e-02,8.977266651142255804e-02,8.487263200887137371e-01,2.690596746745507056e-02,-1.189748368252446439e-02,5.120281088549630266e-02,2.353358605007753457e-02,-2.082025956538953171e-01,7.689423595611923901e-01,-2.672844243140904200e-02,-2.647881024457546598e-02,-7.716285661384169048e-01,-2.299676620332938015e-01,2.850879336450319324e-01,4.282633990032537241e+01,1.051504146179857599e+02,7.580226966325426252e-02,-2.082025956538953171e-01,7.689423595611923901e-01,2.133072923256979225e-01,-2.363260633749196593e+00,-5.539500822069332919e+00,-1.008201453689907989e+00
4.441562500000000000e+02,1.000000000000000000e+00,-1.063321124601643991e-01,-1.104250923640723303e-02,2.832930473513899788e-02,3.040703517580127177e-02,8.623658987555898880e-01,1.607440659678302519e-02,-8.519401853077207196e-03,4.341197934919260870e-02,2.582223749727226986e-02,-2.137331914793829668e-01,7.739102793538300551e-01,-7.106182818249302466e-03,-1.938194213712819691e-02,-7.766673004697564053e-01,-2.333054887224640661e-01,2.850209518437237799e-01,4.194803965869184736e+01,1.054387198575802387e+02,1.063321124601643991e-01,-2.137331914793829668e-01,7.739102793538300551e-01,3.006742408879875539e-01,-2.368172758137915057e+00,-5.517837213252972717e+00,-1.424097092689458721e+00
4.446449299999999880e+02,1.000000000000000000e+00,-1.221665049358342942e-01,-1.994743496512954226e-02,2.440012814389631510e-02,2.014174042812811455e-02,8.593751076452710302e-01,1.814599506776395010e-03,-1.282362005069989305e-02,3.329118231796743960e-02,2.356923872197938183e-02,-2.036232466468993474e-01,7.926718349653154583e-01,-1.147995710818930024e-02,-2.142332889653349517e-02,-7.759107041976313068e-01,-2.187388844188741799e-01,2.932376200246428199e-01,4.149142285992103041e+01,1.044067613653711248e+02,1.221665049358342942e-01,-2.036232466468993474e-01,7.926718349653154583e-01,3.382341967361351953e-01,-2.312815086981562462e+00,-5.234711254727794305e+00,-1.564546306288846944e+00
4.451334800000000200e+02,1.000000000000000000e+00,-1.584966950061370561e-01,-2.597906658114704920e-02,1.673311252581181560e-02,4.080296787566974927e-03,8.685077008701272971e-01,1.047218891040133971e-02,-1.221915656859996237e-02,3.264827399253658613e-02,2.061154979467019407e-02,-1.959545104576384811e-01,7.897019963832907496e-01,-7.689167158883168998e-03,-2.056663265392363882e-02,-7.861358902476005550e-01,-2.096086282983915805e-01,2.980365593554153425e-01,4.044017510482723310e+01,1.039357518780052914e+02,1.584966950061370561e-01,-1.959545104576384811e-01,7.897019963832907496e-01,4.341370997184526015e-01,-2.274837049673752887e+00,-4.986408581216434932e+00,-1.975182318154889094e+00
4.456219199999999887e+02,1.000000000000000000e+00,-1.825150959118250760e-01,-2.104452872612811928e-02,2.431771642094771729e-02,-3.484280149525806336e-02,8.622182578584752788e-01,4.634174152818060742e-03,-7.529711901802973138e-03,4.243731929042296458e-02,2.066844334581490611e-02,-1.904955672604311256e-01,7.826102025476189272e-01,-4.230262232324166240e-03,-2.086928753810529322e-02,-7.897932119911328375e-01,-2.117389708900591361e-01,3.047051147053955189e-01,3.974185428554653754e+01,1.036803563939655390e+02,1.825150959118250760e-01,-1.904955672604311256e-01,7.826102025476189272e-01,4.968761410998956962e-01,-2.250511377654131007e+00,-4.817915561356370446e+00,-2.236450817660389223e+00
4.461102900000000204e+02,1.000000000000000000e+00,-1.921437340746555977e-01,-1.039815183183080000e-02,1.888647800732370235e-02,-9.448830163968510720e-02,8.855186040229636735e-01,6.936115863851071046e-03,-7.306192235916556671e-04,3.238298881547920643e-02,2.811051396082789311e-02,-2.038939287323588700e-01,7.958934763576988036e-01,6.116629659836014116e-03,-1.193355580351236275e-02,-8.013102343350023693e-01,-2.254404700704457920e-01,3.048806767357718495e-01,3.946104171320651233e+01,1.043691459681474640e+02,1.921437340746555977e-01,-2.038939287323588700e-01,7.958934763576988036e-01,5.297347993011823908e-01,-2.276329196684424794e+00,-4.901055654087294933e+00,-2.411701580298091230e+00
4.465985099999999761e+02,1.000000000000000000e+00,-2.041050787114760401e-01,-1.156648601999376441e-02,4.819231001398892496e-03,-1.261490466440310931e-01,8.941381540755800605e-01,8.357557191521331613e-03,-1.975061150377773779e-03,2.041837561993166753e-02,2.298824341950952282e-02,-2.082666786875286558e-01,7.994399889492683764e-01,4.041927203815392361e-03,-1.366316611468513034e-02,-8.025075172613808094e-01,-2.202864663084196373e-01,3.099199436544933239e-01,3.911144188508332320e+01,1.046018899175432182e+02,2.041050787114760401e-01,-2.082666786875286558e-01,7.994399889492683764e-01,5.648153001892226577e-01,-2.279437374374632341e+00,-4.876818420368077334e+00,-2.574922209739883172e+00
4.470866700000000264e+02,1.000000000000000000e+00,-2.353579452317164922e-01,-1.224726190718116239e-02,2.051228635529583552e-02,-1.472332830569218209e-01,8.979382420521099251e-01,5.516066431188537157e-03,4.288018344194234090e-03,3.386211957351960983e-02,2.137949129081569838e-02,-2.027421922056068249e-01,7.997476321609526817e-01,-5.528835819275054221e-03,-1.705998648081444302e-02,-8.093029611368601772e-01,-2.066036502691998844e-01,3.145264984746878878e-01,3.819363832377933221e+01,1.042252416911578194e+02,2.353579452317164922e-01,-2.027421922056068249e-01,7.997476321609526817e-01,6.452012318319882977e-01,-2.240674233339479127e+00,-4.604336390393947376e+00,-2.891371550969655591e+00
4.475747099999999818e+02,1.000000000000000000e+00,-2.597976214453292521e-01,-3.791191278373939964e-03,2.821540186680602039e-02,-1.552689894375039736e-01,8.970180648985278671e-01,-2.063381837688858258e-04,-4.298461849468309878e-03,3.647001539967453104e-02,2.549784325664648105e-02,-1.929786729189126027e-01,8.079516896284815175e-01,-1.007328820631110677e-02,-2.038193306710550656e-02,-8.085272017441751391e-01,-2.044377557205251106e-01,3.238310321478983234e-01,3.747097296986057557e+01,1.034333760092357721e+02,2.597976214453292521e-01,-1.929786729189126027e-01,8.079516896284815175e-01,7.004332361033605014e-01,-2.187294731360120981e+00,-4.293651523597518782e+00,-3.064107853996800301e+00
4.480626199999999812e+02,1.000000000000000000e+00,-2.686383127107778712e-01,-1.180795363220437690e-02,2.769211424869019375e-02,-1.681264398808297589e-01,9.027523201282571241e-01,1.255343029194166309e-03,-1.178591401064271564e-02,3.262559497056389396e-02,2.524494430752525706e-02,-1.883769166346212776e-01,8.053933139492819304e-01,-6.340258384079042533e-03,-1.950754084649668554e-02,-8.220189537441512373e-01,-2.017803256244612431e-01,3.293164718862593987e-01,3.720837270755611570e+01,1.031645007540542736e+02,2.686383127107778712e-01,-1.883769166346212776e-01,8.053933139492819304e-01,7.202109943306272966e-01,-2.168701507097174019e+00,-4.184562350530843133e+00,-3.123845337665571265e+00
4.485504799999999932e+02,1.000000000000000000e+00,-2.664350437508333225e-01,-2.257570981266227711e-02,2.234572115852074409e-02,-1.851506670386112163e-01,9.183923293495908080e-01,2.351723149942938716e-03,-1.750932522112792766e-02,1.880974645684380456e-02,1.068131080310597697e-02,-1.868432880146743413e-01,8.193385386819193039e-01,-1.166617326070445299e-02,-1.708173196769233876e-02,-8.182272501209613136e-01,-1.950029578467368518e-01,3.302097846385934621e-01,3.727387960950647283e+01,1.028461496604205081e+02,2.664350437508333225e-01,-1.868432880146743413e-01,8.193385386819193039e-01,7.102983672631388856e-01,-2.156961805619869388e+00,-4.147960460366245883e+00,-3.064172897561490139e+00
4.490381800000000112e+02,1.000000000000000000e+00,-2.906980084101571382e-01,-1.572736634218581050e-02,1.458583724973686047e-02,-1.993153783166930482e-01,9.171019792387695713e-01,5.616701560933082087e-03,-2.491843902535262334e-02,1.584067864095378697e-02,1.796897197611814836e-02,-1.960782840587323717e-01,8.195690890168202403e-01,-4.473855719693053089e-03,-1.930533217911162280e-02,-8.184837738205879010e-01,-1.950244029759503894e-01,3.358407536451515907e-01,3.655012530834584084e+01,1.034548555049938869e+02,2.906980084101571382e-01,-1.960782840587323717e-01,8.195690890168202403e-01,7.820716649492408523e-01,-2.162164211926469903e+00,-4.063317990219135645e+00,-3.381934730229995356e+00
4.495258200000000102e+02,1.000000000000000000e+00,-3.152440414953159853e-01,-1.292149549724961634e-02,1.027563007358385863e-02,-2.348769896994108985e-01,8.978334822855641439e-01,1.491377175007772837e-02,-2.760533868671636790e-02,2.432590387783697614e-02,2.310835581163589794e-02,-1.932585592906890803e-01,7.963315883854346078e-01,5.017181197840834758e-03,-2.088619000302091230e-02,-7.991280237369375872e-01,-2.048599414411813591e-01,3.433732406446031171e-01,3.581222650980787847e+01,1.036411612731410941e+02,3.152440414953159853e-01,-1.932585592906890803e-01,7.963315883854346078e-01,8.490784736969408941e-01,-2.146936364993881075e+00,-3.888401500837612268e+00,-3.645834903826925988e+00
4.500133400000000279e+02,1.000000000000000000e+00,-3.289501560251263945e-01,-1.337578456077840282e-02,1.483340051202074010e-02,-2.391926295490336141e-01,9.019460442987855542e-01,1.199928319380423603e-02,-3.497792400636132171e-02,1.741604186411773586e-02,2.587084098956791978e-02,-1.909615182177719084e-01,8.090314600322959793e-01,1.721007143278303593e-03,-2.018646546579101059e-02,-7.961099368112630748e-01,-1.996202260501860615e-01,3.452955834707982508e-01,3.539746668621825165e+01,1.032808550852049763e+02,3.289501560251263945e-01,-1.909615182177719084e-01,8.090314600322959793e-01,8.791057418760701569e-01,-2.118671557311545772e+00,-3.715942262361453974e+00,-3.725072662364190546e+00
4.505007299999999759e+02,1.000000000000000000e+00,-3.466222864643086488e-01,-1.430171911234177050e-02,1.899107220227020179e-02,-2.422353513909603351e-01,8.999290527302029608e-01,8.215041334408841947e-03,-3.177309304598079087e-02,2.262998120470360516e-02,2.586578109498713363e-02,-1.908608286316599290e-01,8.044631605125008855e-01,-1.735228774807302853e-03,-2.779968376355149845e-02,-7.924530053958457332e-01,-2.087767598309131500e-01,3.515438110237635305e-01,3.485957117013825979e+01,1.033467896221077069e+02,3.466222864643086488e-01,-1.908608286316599290e-01,8.044631605125008855e-01,9.257736320145429909e-01,-2.102957444920514618e+00,-3.565373197413219675e+00,-3.893725103512176045e+00
4.509880699999999933e+02,1.000000000000000000e+00,-3.758962054888476123e-01,-3.728496574342547894e-03,2.066702571486823611e-02,-2.586530903680979154e-01,9.149491976035506458e-01,-5.213365449057481490e-03,-3.106871600481738577e-02,2.327946324865002442e-02,2.308964248204554287e-02,-1.989631879579727980e-01,8.052103390267782990e-01,-4.759637231553598934e-03,-2.658810054064489684e-02,-7.898032599053768088e-01,-2.130600962957669431e-01,3.510610154571940922e-01,3.396014268073572140e+01,1.038794658194718750e+02,3.758962054888476123e-01,-1.989631879579727980e-01,8.052103390267782990e-01,1.010176242110192968e+00,-2.090698361590277443e+00,-3.350563599032399864e+00,-4.223947628594407533e+00
4.514752500000000168e+02,1.000000000000000000e+00,-3.871531906758540753e-01,-4.564653019633355818e-03,1.264788597215040812e-02,-3.062328461876577257e-01,9.227359923967725086e-01,-5.021011167282270204e-03,-1.700438904861794123e-02,1.684079331632297102e-02,1.771960732076144004e-02,-2.123405479280945918e-01,7.917315044164336957e-01,-3.434444242663445800e-03,-2.150042524475417882e-02,-7.845603861513837929e-01,-2.185020535113684770e-01,3.524185207029887357e-01,3.361126090877923644e+01,1.050132824260933404e+02,3.871531906758540753e-01,-2.123405479280945918e-01,7.917315044164336957e-01,1.060163497994825121e+00,-2.120416624113186987e+00,-3.372220017334941478e+00,-4.495976610852428834e+00
4.519623700000000213e+02,1.000000000000000000e+00,-3.965711800578811674e-01,-3.292970800588724753e-03,9.123484784347928034e-03,-3.309660426121860399e-01,9.296641407447192584e-01,1.937407150504833950e-04,-1.273290944170266635e-02,1.592012063758844673e-02,1.279502911854102712e-02,-2.198969827900225937e-01,7.855188851692782581e-01,-4.869354973337217465e-03,-1.807567749058465803e-02,-7.777991335224890834e-01,-2.232521831121795086e-01,3.554824509721913883e-01,3.331799968740303086e+01,1.056389791824422986e+02,3.965711800578811674e-01,-2.198969827900225937e-01,7.855188851692782581e-01,1.096852710119722296e+00,-2.132034171121969024e+00,-3.342483839134762658e+00,-4.677054917325975225e+00
4.524493400000000065e+02,1.000000000000000000e+00,-4.087911437154073124e-01,-2.083585805384302863e-03,1.074205947992183489e-02,-3.528738430122885794e-01,9.329572950770379514e-01,9.123818264816358631e-03,-1.387003684765169761e-02,1.954944094337578500e-02,8.252720805931789902e-03,-2.138631907881698713e-01,7.750255475666093519e-01,-1.084109493214401032e-02,-1.602246818198577866e-02,-7.729838549706351536e-01,-2.327134657577095977e-01,3.591826427233483776e-01,3.293554053268277215e+01,1.054264920312532752e+02,4.087911437154073124e-01,-2.138631907881698713e-01,7.750255475666093519e-01,1.124309685023224148e+00,-2.107240131781982662e+00,-3.176388705155524850e+00,-4.738380977664196081e+00
4.529362499999999727e+02,1.000000000000000000e+00,-4.190009641308828914e-01,-8.994038646483706184e-03,1.566710610420819424e-02,-3.623276286406291180e-01,9.456408247289269653e-01,1.636816314787871473e-03,-7.821513907883567360e-03,1.523888928217922295e-02,8.386469780106074051e-03,-2.236412540876052402e-01,7.775219840827700679e-01,-8.008867079029383107e-03,-1.582374382760463188e-02,-7.765103417458668611e-01,-2.288723067488678264e-01,3.644489965092113648e-01,3.261423488153184280e+01,1.060470002118774886e+02,4.190009641308828914e-01,-2.236412540876052402e-01,7.775219840827700679e-01,1.163483056668090265e+00,-2.115949180035715305e+00,-3.123548109340093859e+00,-4.923742039484586996e+00
4.534230299999999829e+02,1.000000000000000000e+00,-4.258807354650865351e-01,-1.041941609054326812e-02,1.276473019311640845e-02,-3.655892181753814252e-01,9.372623005310366517e-01,9.959402396899571380e-03,-1.483262783029901284e-02,1.498798810011634820e-02,1.180818299110346879e-02,-2.409483212375060357e-01,7.796673229585884268e-01,-2.871607031006388408e-03,-1.347704807119465970e-02,-7.712009304374183305e-01,-2.412375375293547008e-01,3.651021846423121997e-01,3.239678808195873216e+01,1.071732364917050120e+02,4.258807354650865351e-01,-2.409483212375060357e-01,7.796673229585884268e-01,1.205678080085972104e+00,-2.147653846934757915e+00,-3.158757413453868512e+00,-5.178758333723102680e+00
4.539097300000000246e+02,1.000000000000000000e+00,-4.301554713906238225e-01,-6.867335376503373202e-03,1.999788875381004402e-02,-3.735116788682222300e-01,9.487213954703396235e-01,-3.676044383660176385e-03,-1.060370979903012267e-02,9.673193007564450871e-03,1.650019535916555022e-02,-2.444211347411239521e-01,7.829551280792607093e-01,-8.865234350756518930e-03,-4.822959531742688870e-03,-7.731663581188206180e-01,-2.443786545811030275e-01,3.709134009883313099e-01,3.226128642474276376e+01,1.073371998276293482e+02,4.301554713906238225e-01,-2.444211347411239521e-01,7.829551280792607093e-01,1.220515861518264078e+00,-2.147085115374057551e+00,-3.120315524443159738e+00,-5.241102878687618372e+00
4.543962999999999965e+02,1.000000000000000000e+00,-4.350756227252729480e-01,2.862418566216879626e-03,1.716099171390790892e-02,-3.960481599666866304e-01,9.446119434642509249e-01,-5.988060564090335117e-03,-7.717801430299644702e-03,7.350686268315601880e-03,1.388605062814850764e-02,-2.532352920203702618e-01,7.773780124122608992e-01,-7.567175442282421394e-03,-2.138266041161214406e-03,-7.587654022498899753e-01,-2.576650970596257029e-01,3.700890577171173090e-01,3.210494701666360839e+01,1.080433130720111592e+02,4.350756227252729480e-01,-2.532352920203702618e-01,7.773780124122608992e-01,1.249530496637668353e+00,-2.165441046451590523e+00,-3.127808463629780711e+00,-5.411569252424496490e+00
4.548827800000000252e+02,1.000000000000000000e+00,-4.567496530625335116e-01,-1.498840267343599280e-03,1.765223670242925536e-02,-4.184542321463441406e-01,9.499139360307200519e-01,6.860266751572204492e-04,-1.204549896746494493e-02,1.022517449228929100e-02,1.083997552472374878e-02,-2.581342649383326360e-01,7.566116640120708059e-01,-5.216224420660880469e-03,-1.167951760085418796e-02,-7.480106695365497105e-01,-2.669075271064272337e-01,3.707626122853663886e-01,3.141121669430962626e+01,1.088381736153388601e+02,4.567496530625335116e-01,-2.581342649383326360e-01,7.566116640120708059e-01,1.325356905252015771e+00,-2.157528899964475944e+00,-2.898360027882721290e+00,-5.718991651697407974e+00
4.553691400000000158e+02,1.000000000000000000e+00,-4.714551074533381847e-01,-4.797888413287376697e-03,1.100787979144456433e-02,-4.433806037368123176e-01,9.547863490081024418e-01,1.026680021609466427e-02,-5.219510002160239123e-03,7.179353135211932226e-03,7.520358010984174064e-03,-2.812681386236889902e-01,7.407734782019770314e-01,-3.133459749898294833e-03,-1.272835745075320824e-02,-7.327060268318802416e-01,-2.770666721029118595e-01,3.716997530334578692e-01,3.093560388416110740e+01,1.107915296005190129e+02,4.714551074533381847e-01,-2.812681386236889902e-01,7.407734782019770314e-01,1.414208637377081690e+00,-2.200108379378474144e+00,-2.840490810979434677e+00,-6.222824546565462356e+00
4.558554100000000062e+02,1.000000000000000000e+00,-4.859645067367998617e-01,-2.403126121393871738e-03,1.287690780469978070e-02,-4.476278475314827698e-01,9.485854191182346851e-01,6.725742672237472117e-03,-7.881563981491666870e-03,9.796227159580275443e-03,9.172769124812346977e-03,-2.800793268159141314e-01,7.337566097575797253e-01,-5.355147036405146464e-03,-1.380100064482610647e-02,-7.274721528046006469e-01,-2.823304629776883234e-01,3.750020989764943913e-01,3.046215819614676334e+01,1.108921573541960726e+02,4.859645067367998617e-01,-2.800793268159141314e-01,7.337566097575797253e-01,1.454929166941164143e+00,-2.174405469992314544e+00,-2.611220267116387994e+00,-6.327211878096457021e+00
